col_0,col_1,col_2
-2.6710587,52.64415,94.974106
-25.574768,91.86655,99.56554
88.885635,76.43979,96.358765
74.23366,-77.35214,96.60594
18.563843,-91.51305,60.51474
14.815926,32.468414,-53.479958
-58.985943,-93.79009,-84.67511
36.165146,-74.81405,-15.139412
19.546196,80.86224,-52.369583
98.70235,90.64792,-81.61016
99.7943,92.44211,15.968491
99.87648,99.98224,13.57515
99.949814,97.22838,83.352234
97.04816,95.280624,66.98085
94.73662,99.998505,92.85364
58.6839,98.39154,94.27144
95.33966,58.79219,94.99242
90.65242,-38.747234,99.505585
96.97058,83.74078,92.57092
99.95055,97.47095,94.688705
99.97377,98.83148,99.437454
99.97049,67.04579,99.8631
99.99707,98.90369,93.89667
99.7567,99.96503,99.804596
98.00809,98.68771,99.243744
98.29225,89.98616,98.243256
92.55904,98.15834,95.354385
96.26196,91.47513,99.86334
99.337036,76.778656,99.02846
99.86063,94.89395,96.530396
99.915985,63.733917,-35.1409
99.9377,86.855545,-20.6585
99.5457,-13.284645,-91.873505
99.983444,38.144577,-40.68811
97.61421,1.8190765,27.810669
99.15263,97.7522,54.83058
55.140656,99.44586,86.37665
-17.915588,96.7753,92.936295
55.18329,-20.793259,88.89473
-83.4802,-89.79461,70.92844
-95.45523,-75.73792,91.21475
-94.585,45.481354,95.342255
-78.19629,-83.905106,93.45691
-5.027092,-92.975655,55.105408
-38.58487,-49.397953,-39.426052
-73.53231,-91.70286,-12.495972
-91.6899,-91.69559,-57.210957
-98.603424,-23.426552,45.614532
-98.59239,75.742966,91.77962
-95.68403,92.884476,89.16066
-68.929665,-26.071358,71.99342
-37.487274,-77.733986,51.844406
