col_0,col_1,col_2
51.247482,22.176575,-21.317154
97.70741,32.140503,-83.97654
98.56528,-32.300316,6.4942627
96.847015,84.37613,-47.167778
98.41034,96.898926,-39.40254
98.98154,99.853775,91.804855
98.72165,99.64113,97.41957
99.81978,89.253525,72.665985
99.73468,99.31433,77.18227
97.30879,95.0302,85.668594
98.790955,93.404465,53.467773
95.17076,73.16205,9.6560135
63.822968,-87.021866,75.31395
40.15956,-96.0215,-30.87078
-60.839348,-84.36379,-85.97893
-99.74659,-95.56805,-65.236984
-99.96655,19.87815,-73.30276
-99.9873,-99.41675,-42.190887
-99.992874,-98.75649,-3.4375076
-99.99651,-74.74113,-57.12451
-99.999245,-98.48683,30.774475
-99.99968,-98.43891,25.046432
-99.96656,35.112717,49.659576
-99.97503,-95.286354,66.257645
-96.50462,-94.79371,90.35663
-98.82244,-93.0141,88.51805
-99.795364,81.92363,95.181946
-99.64667,-25.41497,31.518265
-99.91214,25.524055,62.21997
-99.86487,31.743973,30.549377
-98.42018,-70.80088,-22.811188
-95.57641,-73.57385,-12.952713
-73.61521,-96.97688,-39.54922
-40.862083,-5.071808,59.70549
-33.144203,29.0652,92.98866
81.73401,84.089264,-43.80115
35.863144,70.15662,74.409485
-46.931404,-49.47442,46.746475
-15.311668,6.2859497,41.603836
-95.163315,7.0220947,62.699722
-98.787056,-33.759674,95.51103
-96.813736,-93.131546,98.11368
-98.65219,91.47168,87.3344
-98.34591,71.971756,42.41249
-69.06194,-94.97008,91.11116
-35.828087,-99.93714,-34.715744
58.40352,-99.02984,-88.317566
-69.35704,34.625244,-95.347855
-96.81769,92.69258,-71.335335
-89.83907,-62.764103,-79.57385
-73.73076,85.65173,-30.585388
-75.077385,80.10632,-18.884087
