col_0,col_1,col_2
94.73648,53.45047,65.383255
87.9995,69.54315,-5.958641
99.25174,97.34056,99.278946
99.956726,99.481445,62.739136
99.99928,99.36075,-56.25289
99.99953,49.200302,-94.1633
99.999466,97.57123,-72.119644
99.99403,-13.896919,-99.05069
99.988815,99.53261,-61.881817
99.71724,99.98761,60.81714
99.81998,99.918915,71.401886
99.919266,97.256805,-7.657089
99.11745,99.581696,61.03299
99.3732,99.787506,-96.08283
99.8181,99.1962,-86.4934
99.573975,-43.189335,-68.28841
99.952225,-48.78025,-27.253738
99.603516,-51.4338,-96.37188
80.52875,86.15019,-61.22144
37.916702,62.64052,12.103508
93.62302,97.10045,-47.04358
97.40625,99.66087,89.51547
99.056274,57.24037,43.659058
99.98274,99.601654,90.02704
99.98988,94.04457,36.84726
99.99959,99.58995,81.52106
99.99719,79.831604,80.33589
99.98143,93.11728,80.64455
98.5275,95.670944,93.43178
82.464645,99.82193,57.056396
-33.199432,12.271378,79.00296
-87.342384,-98.73904,38.04164
-84.08398,-95.52576,-74.76247
-97.15069,-91.46991,-44.83119
-99.03247,32.005463,15.284706
-98.32177,-32.892418,76.04602
-73.39144,96.4258,46.021576
-62.787872,2.7240906,22.506012
15.401733,57.173065,-42.08767
-49.356033,-17.700653,72.17612
38.93654,18.281845,76.18231
-80.62921,-90.03776,88.69559
-71.16983,1.1728058,32.45839
-54.541622,99.38747,96.55359
4.5737,77.433624,98.634796
85.191895,10.249329,99.96452
99.14052,94.63725,96.56949
99.08655,97.884964,97.62662
94.04515,-96.24504,98.34807
82.14014,-75.76104,82.79155
-38.164772,72.31174,29.718262
-26.51744,78.76112,65.377945
