col_0,col_1,col_2
42.204483,59.20839,66.276245
-79.57804,-58.906734,97.10904
-77.029785,2.7904282,97.240616
-91.70643,-49.768723,99.27516
-90.5529,80.07031,94.21918
-96.57867,51.787155,93.67125
-99.253174,-99.73323,71.65074
-99.31991,-99.14002,46.170013
-99.629745,-63.32261,-48.919453
-94.88827,57.120987,-69.074936
-38.887024,40.434235,78.79283
99.3699,99.00685,2.3489685
99.96875,89.08272,36.51735
99.98241,98.90793,-78.69989
99.99295,99.82657,78.63614
99.99255,98.3203,93.85884
99.99475,98.98624,84.807724
99.99835,98.90335,83.02493
99.99982,99.54169,75.26347
100.0,69.08708,7.988533
100.0,87.79027,22.450348
99.99988,92.68936,11.352303
99.999695,99.85753,55.24202
99.99675,99.91725,28.48883
99.99306,98.56171,48.669266
99.939896,99.98338,85.31181
99.967834,99.981415,99.35698
99.99245,99.99379,99.76552
99.99925,99.9973,99.99376
100.0,99.97856,95.15079
99.99982,95.75531,93.469604
99.99855,91.619156,-46.895947
99.99635,60.15091,25.360123
99.90727,72.98155,-70.6969
99.385864,89.74635,94.41809
98.22165,90.87453,-83.71678
89.03293,98.140564,-69.64083
-53.21982,-91.87451,-60.21413
-89.92709,-97.199486,13.698364
-98.433716,-15.883553,34.628372
-98.508705,93.946075,92.85544
-95.929565,1.5102539,98.355316
-6.3840866,-23.042648,99.49226
-41.559696,-46.728497,99.050446
51.33841,65.90912,92.13826
96.06116,84.01985,32.353195
95.92107,91.907425,81.83713
94.22218,8.040085,95.61937
97.87956,98.78734,99.75778
98.99716,99.68791,98.436325
99.84746,95.25354,78.77701
98.897064,-0.9423218,39.124878
