col_0,col_1,col_2
71.40553,31.609207,78.83664
-60.524593,99.344284,95.10031
59.608185,95.287415,68.74472
82.39975,11.109337,75.317245
70.24533,60.132553,-66.830574
95.686356,59.415573,51.49936
97.56854,93.311935,-50.557877
84.611984,-52.036346,-39.534058
76.044815,88.87479,62.626907
90.24988,99.84445,92.46776
89.97078,89.58299,95.23662
99.85747,86.42366,20.687523
98.2688,24.230576,92.80031
93.47575,-48.431923,3.55307
88.29956,-24.111053,3.6138382
2.3237915,95.55461,40.063446
-0.19641113,48.855453,90.192825
-11.135048,60.160355,57.368057
16.610245,85.09059,69.012115
12.870453,-61.072086,-80.86145
-75.604965,-87.567604,-94.61981
-99.4308,-82.363945,-99.55913
-99.51098,-91.427246,-95.22519
-99.4341,46.121414,-99.839325
-97.50877,-85.23069,-99.03315
-99.86355,-99.783424,-98.1083
-97.44507,97.48457,5.1733856
-97.51602,75.2944,-29.886765
-86.56474,53.536804,37.832718
-24.320503,93.42067,87.410614
71.93556,95.9772,96.25502
99.69084,94.779434,65.679245
99.84398,78.503876,94.7059
99.98906,84.00542,78.10066
99.997574,73.02811,99.491
99.98656,53.61714,98.22266
99.65813,99.65646,97.24118
72.3577,96.68936,99.46701
-16.199875,-80.1824,99.62767
-88.8853,84.27489,99.96886
-83.6023,-17.081902,99.927
-65.13052,-93.929955,99.97809
21.398293,56.106598,99.9214
95.9986,96.58197,99.27545
99.76587,-53.81965,99.85504
99.98924,42.115112,89.55435
99.99948,95.04288,0.03668213
99.99997,92.50366,-97.46604
99.99982,99.924286,-91.16674
99.99399,99.19884,81.7999
99.99689,99.634796,-87.3956
99.598404,99.14856,-78.74138
