col_0,col_1,col_2
11.955086,58.057922,97.76816
-83.545425,-65.278275,99.737305
-81.60668,-85.34153,95.87964
45.73781,97.12331,99.31317
-46.967422,-99.24276,99.82431
70.41202,-94.066574,98.35986
25.003983,75.75632,92.79021
-71.46833,66.67456,98.33949
59.30258,41.259262,-25.258339
96.77612,94.903946,81.72885
98.330215,-65.175705,81.5798
99.368546,-64.76137,96.2213
98.99121,85.949356,-29.700539
99.83867,99.99921,56.840652
99.91019,96.06848,95.14995
99.99585,89.57558,61.49051
99.98953,95.07715,75.567276
99.99414,98.703476,84.92522
99.9924,99.182556,71.91603
99.99643,84.55292,77.38402
99.93117,99.41928,72.07689
99.34387,99.61769,98.55557
99.94597,97.79671,-2.7412033
99.61795,96.566895,99.57555
99.400024,-85.703995,91.93904
99.80856,-22.2415,97.48743
99.92435,73.80324,-22.936401
99.89842,82.67021,85.3889
97.85884,-99.25758,65.27554
99.118454,-38.135975,-57.605457
55.93042,90.96176,-15.116295
4.775154,85.54097,-90.53899
7.2474976,95.83362,-75.79223
-91.09968,-87.49683,26.342155
-89.91219,-81.20833,50.34816
-98.32499,-92.87256,5.8338394
-99.89349,-44.19514,88.8985
-99.99786,-98.78634,96.99448
-99.99189,-74.97968,54.996628
-99.99964,-97.1034,84.6492
-99.99917,88.72121,-41.676414
-99.95997,-99.88197,73.95186
-99.86025,-86.97313,15.381088
-98.76993,87.327545,92.61566
-92.235405,-13.030586,51.475815
-41.95744,96.40854,93.57692
-11.175194,99.52022,20.194801
-59.1349,94.69035,73.38835
44.474976,-77.86049,91.076996
14.866974,-53.168613,65.989975
-34.79265,41.73207,66.27011
18.374405,93.012314,-9.627411
