col_0,col_1,col_2
12.573753,-33.996513,90.089966
-94.43271,8.080254,92.20351
-97.00239,93.09158,95.78996
-75.52944,71.985596,96.84883
13.509216,83.14909,99.77588
91.24184,3.0952835,93.73355
99.39534,91.594986,75.67665
91.3456,85.95317,95.48245
96.93785,24.22731,85.32718
98.262314,93.22882,69.92819
94.46156,98.72226,99.012085
96.46326,84.8065,98.69977
96.33789,83.46715,99.40173
92.654495,99.02246,97.63672
74.82559,69.36545,99.5307
91.40506,-38.089798,74.75267
85.66489,48.980164,95.23988
16.416534,-74.55525,92.30347
67.95912,66.94409,92.97472
18.767532,-51.20748,93.74275
-21.854782,25.307884,92.37315
-55.625023,74.191925,66.31064
-70.72708,82.29083,75.39734
-87.309006,91.596436,94.29515
-62.617935,88.449615,94.02371
-39.412796,-25.432457,84.58391
-16.295998,10.628662,54.0571
31.290314,89.13417,59.212585
-10.848938,-23.818695,76.48247
61.31627,82.54834,94.68782
91.577225,85.49164,22.410515
90.13974,89.51779,92.81648
99.427246,-93.651924,-83.92222
99.25334,5.409935,-77.11484
-42.769287,-97.095406,-35.575592
-85.23701,-98.75535,-70.10335
-99.8249,6.280792,52.202484
-99.97827,38.388885,87.98135
-99.98351,-52.048462,54.435913
-99.834785,17.352226,76.48517
-99.90316,-97.8692,98.14107
-94.631096,38.82831,85.73639
-25.805626,-2.7113953,97.432556
-33.897354,37.513107,79.17882
3.6934052,70.35846,93.478806
-84.616104,42.68039,94.43245
-82.53234,98.37001,89.74127
-91.98119,-7.674858,92.50548
-94.98338,-93.0898,94.487686
-94.93704,-96.798935,89.56824
-98.72326,-56.21237,57.666092
-98.269646,15.568695,89.0475
