col_0,col_1,col_2
69.31746,79.439026,86.52919
80.67206,61.905807,82.34274
96.35661,45.59349,89.023636
83.36948,9.9917145,71.330795
75.96307,72.24524,15.679764
-70.272675,-83.19375,83.919235
-83.32016,-0.22446442,21.077087
-76.051346,73.497375,83.4975
-97.67233,19.595444,91.04813
-96.05869,8.769669,92.14334
-92.11981,52.86856,99.10806
-93.74607,82.57013,98.722275
-76.73941,-23.28862,96.22104
-92.44176,37.743668,93.455246
-98.59931,1.4398804,97.374756
-96.26512,7.440094,93.99057
-94.871254,45.782608,98.67648
-61.960632,44.67549,97.88086
43.266983,20.170845,83.39252
62.26129,-76.054565,81.426575
31.19777,-98.55225,65.95708
-84.074585,-99.420395,80.44687
-99.595955,17.763756,94.1839
-99.9512,90.38637,98.31616
-99.68371,63.93094,97.280655
-98.97362,-82.2547,99.67239
-93.445404,-97.70893,98.54965
-93.976395,-68.07216,99.53572
-11.795532,66.40138,93.3495
81.07367,-51.27856,95.45143
31.525726,-75.6956,90.66235
31.107483,-71.1104,84.16603
-29.51149,76.863464,-42.092632
-42.375935,90.704865,4.994873
-35.600296,-98.50928,-27.460602
-81.07847,-97.62506,69.68587
-96.54193,97.771805,87.75464
-87.47868,98.88336,96.678955
45.602203,83.28354,77.09621
78.66502,-19.183624,61.073975
84.191315,-90.9655,73.805695
58.38501,18.85315,76.76918
29.63504,-76.333984,86.213135
-92.72395,48.74585,63.627655
-98.38363,98.66957,73.031235
-98.795235,23.551857,78.66568
-90.00039,45.173233,78.11191
-75.28299,-1.9178314,97.86902
57.599686,8.703735,61.378937
78.261734,-14.380905,93.39662
89.77779,-60.447227,69.19705
86.921295,-28.00679,-9.800362
