col_0,col_1,col_2
56.89392,75.74864,98.38553
-77.39992,95.72296,99.67644
-0.19117737,94.20195,92.26999
87.841,94.88875,99.80087
16.319893,-15.265701,98.58081
96.941284,84.19444,95.91432
95.78429,96.54796,98.79091
87.53151,94.91048,84.974594
97.01781,45.71016,93.67778
39.003357,95.814896,97.74771
-1.8282928,99.80087,99.841064
-42.635544,41.77484,11.859604
-17.715584,-25.337875,95.85062
-19.53051,13.081528,90.49675
-10.453262,-97.150955,99.099976
-81.19751,77.43167,84.977646
-98.76473,92.6875,74.08067
-95.9321,-79.95823,-7.0925827
1.2770157,-84.610565,66.96622
-45.566177,-99.46717,-12.740616
-95.298065,-98.39618,-55.538197
-99.64837,99.17398,-31.738106
-99.6913,90.81735,74.77121
-83.93871,98.20383,-25.762543
99.287506,97.88843,19.6232
99.50922,90.25827,9.359741
99.86246,95.65451,62.339523
99.98242,12.883522,-57.780277
99.75131,94.19646,-85.54425
99.730545,-24.567986,-89.558014
99.676895,-37.340378,-33.343826
98.969635,-78.41046,-6.827347
89.37018,65.62192,75.52562
43.14818,99.772675,99.80858
96.551315,99.73764,99.371155
97.76466,98.66208,93.328476
65.26764,-73.28014,95.20328
65.380066,-81.78249,85.135345
-57.030987,-47.968376,-11.3997345
-40.821194,-11.373566,90.95738
-14.759872,-5.5811768,89.84105
56.434174,-75.18453,31.80693
-14.998924,-70.90283,54.05249
-27.413322,65.35153,-65.435715
85.51178,90.98387,25.240982
93.59949,-11.705925,-78.53526
62.269882,-99.720085,-69.90199
65.77734,-73.02124,-99.65522
72.823975,81.98811,-73.92476
-52.077675,-98.17393,-86.66747
63.088318,98.93562,2.0340118
9.896347,9.198189,-55.25533
