col_0,col_1,col_2
-33.684006,-7.462677,82.038956
0.48918915,78.772354,42.59842
82.43225,39.953003,60.914093
92.372055,-92.01452,61.383026
98.98465,-62.288876,19.859741
98.86737,91.995605,78.70735
86.791046,16.59726,98.77922
92.56474,80.91469,83.5831
93.1909,98.462265,99.2415
88.65965,90.63576,99.08516
91.06177,79.28352,95.66734
55.551956,62.994003,98.81526
-68.39714,-66.063065,99.74242
-63.881218,-2.716362,92.48395
-48.725235,24.248245,95.19205
-54.12088,21.948387,89.06334
72.522385,79.96109,92.558624
96.67735,90.512375,99.14078
99.716324,99.81354,99.87848
99.99817,99.4653,99.40216
99.99852,98.68024,98.44844
99.99753,98.079285,58.259003
99.995895,98.73158,61.161224
99.967926,99.78804,94.57605
99.97124,97.89955,99.58594
99.988205,99.443924,99.57921
99.998795,99.993805,99.28696
99.99698,99.98172,99.17845
99.99782,99.5202,99.54364
99.99768,97.2675,99.39076
99.99272,99.77333,96.56952
99.967285,98.86124,92.07704
99.233505,90.846436,79.525955
97.494736,90.30516,-24.49353
90.89798,-91.871765,30.022125
-59.97417,-83.4357,-26.235306
-98.58255,-33.67608,63.83719
-99.90549,-17.126862,-41.890873
-99.95809,-82.30338,66.78522
-99.94998,15.008423,78.07036
-99.88048,-77.400856,95.96985
-99.284874,-65.152336,85.351
-95.03363,95.97781,77.57213
-96.17017,-94.64205,85.65576
-95.88304,-99.98889,64.187546
-99.746956,-2.289978,70.51166
-99.96636,89.051636,61.00769
-99.90482,-86.49925,97.47305
-99.548996,-98.23147,95.69275
-98.76976,-87.232544,96.243
-98.64743,75.17908,81.88594
-96.08417,53.519653,73.366516
