col_0,col_1,col_2
87.54062,62.48903,91.24193
5.9270706,-88.28086,92.22586
58.938446,-95.03283,97.02043
-81.7472,80.79303,89.08624
-99.15166,-85.5807,95.30211
-98.38342,-91.7773,-57.303448
-97.61698,99.53769,43.357544
-90.13889,-98.462715,43.18257
70.453735,55.700455,82.49776
97.34035,64.86755,3.7854996
99.867065,91.77249,51.954346
99.9559,1.0360031,14.655647
99.96509,98.05513,37.98654
99.87491,99.80231,62.301376
99.78223,99.61409,97.52771
99.22168,92.24179,93.41342
95.98448,99.829254,37.85811
95.7695,99.771774,56.697266
98.98587,62.669785,94.56032
99.3918,-55.76917,64.08389
99.902695,91.928894,10.380173
99.97012,99.43736,-25.754501
99.99724,99.456955,-84.24923
99.99979,97.61824,-65.95974
99.99986,74.61369,-81.99042
99.99997,99.97124,-58.997654
99.9989,99.89555,92.116806
99.99899,99.98105,91.919785
99.99948,99.78085,56.511475
99.996994,99.93907,68.08655
99.86891,94.89844,90.05832
96.87526,44.94223,-27.827034
11.828949,-79.53941,38.3864
-40.417397,94.17641,-22.317078
-82.36426,-22.034874,23.612656
-98.58403,-86.844574,43.92267
-96.384094,28.552658,79.71097
-99.609566,-21.973999,92.85962
-91.15429,77.909,88.35318
-76.94799,-93.08232,72.106674
-94.82839,66.44002,34.361298
-96.76158,-46.35632,47.02945
-97.18978,6.9784393,76.628296
-61.155987,98.233444,98.45824
64.18689,12.89666,96.996475
99.51268,97.58594,91.403366
99.29433,94.21602,97.86296
99.92738,84.515594,94.320755
99.65001,67.76813,98.4722
99.68787,77.37944,81.5542
97.831726,53.84207,87.35077
84.676025,-17.161728,61.106033
