col_0,col_1,col_2
84.57878,90.70825,99.23425
99.7767,99.20735,96.01253
99.86012,99.25131,99.39244
99.954834,20.13018,80.72763
99.97386,96.31984,97.38722
99.929886,98.5365,95.10402
99.9966,99.06099,97.84085
99.99011,99.404724,97.497574
99.931046,97.91269,94.554474
99.97815,31.610672,95.84854
99.803696,89.05911,85.41905
98.99916,56.713943,67.88905
97.65947,22.54586,89.56416
32.194,-68.2894,92.71677
8.378914,4.8047867,-29.12828
-14.416161,86.4886,-68.90979
-96.95337,46.635086,-68.676605
-98.17599,-78.51428,-50.556313
-99.343895,-62.400467,2.7605057
-99.760445,85.91475,-36.53686
-99.85305,28.2415,65.59393
-99.66087,-51.76767,61.66858
-92.72353,-88.23485,38.464767
-98.8855,-99.794426,17.817795
-99.8536,11.720833,33.53148
-99.730835,-96.84214,64.484314
-99.94298,-98.73347,96.239716
-99.663536,99.209564,97.769226
-86.308685,67.88672,95.21518
-83.837585,-96.69313,99.62268
22.862152,-55.674194,99.87523
18.107132,92.21684,99.76657
92.96129,97.83435,96.20538
99.38872,88.786575,94.33069
99.28558,-85.69198,72.068924
99.72006,-91.16954,68.63017
89.79544,56.215866,71.008606
86.85185,99.36299,85.223145
57.812607,98.28914,96.268936
95.4451,99.997925,97.19629
94.95314,-6.8826675,99.49765
99.23187,90.57294,72.711105
99.68036,99.79396,87.125916
99.73035,44.201645,94.237595
99.715164,-97.10097,72.27063
96.55249,83.74687,28.520874
48.138535,90.331055,69.32037
68.17041,-74.420494,75.85324
10.26297,-99.28561,64.498474
-92.76083,-96.15777,3.8181305
-99.27334,69.183136,48.28801
-99.46773,16.81569,57.298447
