col_0,col_1,col_2
-13.864861,63.12332,95.69017
41.23288,82.86801,97.699646
97.29521,92.56642,96.7099
97.62358,71.80075,98.69864
99.49982,85.15709,99.14482
99.824005,98.267105,86.18291
99.62782,84.49527,86.164825
99.86772,-36.060333,51.65692
98.959045,35.2782,2.2163162
27.954147,-73.77475,70.74725
-83.6792,7.049774,55.998566
-92.27204,73.09361,49.278473
-98.55481,-81.4657,89.86778
-90.219406,-85.786446,90.59474
-97.233284,20.722046,99.153824
-99.638214,99.30275,99.569565
-97.615814,-12.324966,77.05629
-86.16815,-50.006844,53.831512
-91.0448,-59.74284,20.269096
-84.117134,-95.782616,-56.013783
-74.412056,-96.78929,-2.4352646
-97.51349,-39.06126,-80.40961
-98.30958,38.316055,-55.50355
-99.06077,28.463165,-27.066597
-94.192535,89.99271,38.924286
-97.64178,-98.40969,39.524292
-87.96281,72.99274,38.86412
-63.963985,-11.916458,80.08217
-15.7686,-37.28187,89.54033
46.11316,-42.297672,92.94774
78.524,38.144012,50.521423
68.06894,99.60106,87.86058
-21.23819,-89.87897,97.10327
-22.85717,76.36261,76.70892
-74.6407,94.81297,96.68353
-96.49229,-43.163647,97.25928
-65.001236,6.9448853,95.78505
-39.721024,69.20886,99.05324
17.9262,46.30742,98.61949
96.85455,82.49596,98.221985
98.22893,97.181274,99.81198
99.25725,96.7068,99.63692
99.48201,16.984901,97.135666
97.91626,90.74066,75.07472
96.694534,69.78662,60.542725
93.30278,-0.11437225,69.78572
94.95952,-81.169586,-93.80089
99.86844,94.0668,-31.684937
99.93303,94.423935,64.7675
99.994736,98.34424,-64.854416
99.95839,99.830215,-7.00473
99.10477,99.21028,-87.08934
