col_0,col_1,col_2
91.394226,48.053207,65.69649
87.18771,-33.76336,-45.16767
99.008865,90.72859,-15.596352
69.910095,-99.625435,37.092316
-2.201851,27.94558,-16.680977
-91.05144,98.43097,67.63805
-92.28508,53.384445,95.93384
-21.797142,83.51767,99.0634
69.26381,96.57759,98.86339
91.838104,81.971924,88.512115
84.65364,-1.171341,88.84859
68.02803,4.1043167,86.09714
20.408249,59.452805,-21.390793
-31.041138,-14.645264,70.07619
-98.861435,28.98259,47.816727
-98.31149,-4.7136765,91.2896
-99.78236,65.71083,95.195465
-99.82628,87.00206,1.1771545
-98.53819,22.994637,72.797775
-97.30457,-91.56704,23.988113
-96.89145,-99.981255,98.271866
-99.11539,-80.69844,-58.93435
-99.865166,60.700806,6.540451
-99.83168,-99.541466,0.13656616
-94.028946,-81.10835,-43.707527
-36.16122,61.39035,81.78905
59.50856,56.81906,91.19632
98.212265,99.172104,99.67728
99.94545,99.94153,97.01312
99.99953,99.49504,95.93895
99.994675,52.84326,95.8699
99.867035,92.98207,82.664444
99.69435,98.53833,83.18956
96.60716,99.64925,95.49924
87.3929,-61.821865,97.29332
98.742645,91.69043,90.746124
98.38254,84.74042,77.280594
98.76286,-65.09366,65.8629
98.68274,23.027405,-76.10657
95.75946,-41.524635,-65.90234
46.208984,-97.98517,-55.21826
-43.0295,56.34729,-88.99669
-99.18176,-9.659248,-63.98074
-99.884575,-98.594734,-74.99832
-99.63454,-77.47518,-48.96856
-99.988014,-99.75588,-12.32634
-99.99724,-94.4117,65.74841
-99.994194,-99.08131,98.65225
-99.99607,-91.10369,54.730087
-99.9977,-32.310318,80.166595
-99.99713,81.278366,4.6580353
-99.98013,-45.860027,93.059875
