col_0,col_1,col_2
45.76741,58.433395,67.732086
92.93982,13.66291,-17.528831
88.65065,-36.978592,63.330124
52.33728,66.842316,-44.603813
16.111252,-98.333534,47.644775
-94.506516,-51.98722,-62.391163
-98.96153,86.43477,74.88837
-95.54172,-77.17306,48.49124
-76.315025,58.3712,93.39523
24.371735,-63.359375,73.79039
88.07884,-3.0295486,90.12302
93.280106,-52.25444,88.851715
98.183136,71.70392,36.69034
55.101913,90.46707,87.296036
-5.487587,79.74678,95.64903
-15.362846,18.149567,60.03415
51.81778,96.17215,-7.118248
-4.2040863,15.91613,62.164658
63.00995,-85.40856,36.796387
43.047073,-29.88469,67.70459
48.610123,91.34331,70.96332
74.71588,72.18976,90.966934
77.342224,18.238708,96.430374
38.601013,-52.141804,99.610794
46.471542,97.45996,99.07033
12.381836,97.84604,97.82472
-64.63501,-57.321335,96.44122
-26.254227,-80.2718,97.40448
-19.132362,26.465134,96.438385
10.124519,-97.0024,97.04332
-74.55946,-63.13701,-6.5448456
-96.36489,44.83928,6.852173
-97.06921,-64.15715,66.231445
-95.27177,74.91698,90.57176
-88.68965,1.9041748,88.30417
-97.91868,-67.92546,62.424347
-98.68747,95.89873,96.8855
-99.03265,-81.01862,81.669235
-97.94213,-30.148247,80.21193
-99.73136,28.507889,59.546524
-99.94403,-15.708969,59.700348
-99.811935,-26.842117,90.282486
-98.70583,15.757408,99.1008
-75.07373,55.313522,98.97954
31.802399,38.468338,93.80055
98.0036,95.47806,96.34502
99.872955,84.92157,99.06549
99.98013,-50.692642,95.97995
99.966064,13.749397,92.40709
99.741,99.18112,76.51604
99.21146,94.65695,71.00693
97.87572,-61.705597,-50.624
