col_0,col_1,col_2
-4.1366577,49.651474,79.58632
-30.249908,88.28229,50.701218
-64.1709,-67.93872,91.57318
-91.73382,-91.22372,67.13359
-98.57872,60.46959,96.997604
-94.7745,94.66806,29.827469
-79.56424,-85.070274,67.8179
-20.545425,-95.77581,55.994064
94.06502,58.180862,74.59433
99.85098,84.804565,51.583008
99.731476,-10.079071,99.79927
99.9816,74.34566,75.18613
99.99344,99.783615,88.819916
99.5251,98.59311,73.77136
65.32153,93.616165,82.26242
-10.679825,-79.49345,-40.98081
-89.7091,-72.26051,41.7088
-99.61701,-51.440113,28.744797
-99.78173,17.912338,86.7274
-98.18806,16.626297,10.3089905
-86.175934,48.90515,65.66991
-94.58516,-98.46774,95.65765
-76.72746,-96.18395,77.58084
-95.49315,14.889374,-3.0913086
-87.833046,88.465454,49.17633
-81.80648,-67.902626,79.19861
-51.205643,72.62373,96.29222
-1.1168289,90.24489,99.5172
65.89966,57.677643,85.954025
99.78281,20.836578,27.620872
97.65622,11.050713,2.5034943
87.38902,23.670975,-55.068184
92.10008,55.59311,-39.400528
4.3606873,-32.245316,79.45676
18.919037,16.058052,29.195755
-85.66062,47.589752,38.556366
-98.866745,-10.30275,75.75226
-99.4744,15.076492,94.26503
-99.17777,7.5868607,86.751465
-93.505135,12.877274,99.57861
-79.94948,-53.461628,97.42505
72.29401,-29.653252,97.04898
63.258484,63.84482,95.00139
75.66283,87.963394,98.02751
90.25189,89.627045,81.74133
96.263855,97.22951,84.808044
97.77998,6.720497,85.32536
98.32124,42.083954,-28.714157
89.15468,-86.82259,55.33734
-44.67182,-9.13781,-1.844696
-68.27523,96.15326,-32.520515
-68.755646,-51.296867,20.101883
