col_0,col_1,col_2
44.309357,19.135902,74.36534
-78.32439,-56.58189,60.744293
-79.753365,89.14287,96.46445
-90.15283,-19.260765,96.03546
30.471893,98.96066,85.45778
58.93669,76.82048,98.26988
85.720245,83.214264,96.78099
92.2986,81.22363,98.31769
98.36595,97.23529,95.22446
95.65921,98.61333,98.814896
97.6839,-0.04889679,88.936554
94.13118,86.72951,71.240234
-63.5179,-89.89722,96.68082
-85.63681,-61.574333,92.840485
-98.465385,33.191788,99.05266
-91.80577,-22.445068,98.85994
-97.03614,-90.73748,99.713486
-98.25971,-23.371246,99.480225
-98.98607,71.84117,99.92886
-96.58548,-39.859997,99.872894
-38.492203,-54.61127,99.17026
-32.722847,-71.76156,95.21983
-63.486332,-80.56557,98.38669
-76.21422,-91.60351,89.04788
-38.551105,84.87515,99.75638
48.02968,95.55614,97.04262
98.89748,58.403473,80.11574
99.28789,59.0195,-43.75502
99.768906,89.462616,-59.578854
98.93617,-53.070377,63.749603
95.885925,79.29306,22.441147
90.58693,51.12584,-89.41365
41.2265,94.76616,49.19536
-49.81023,81.459915,67.44922
-4.722374,-50.48592,94.098206
-91.61004,32.505173,86.66875
-98.72139,86.26662,96.25871
-99.7444,-98.53264,68.69273
-99.917915,-89.604355,40.191895
-99.59202,17.648735,69.963
-98.58498,-67.22091,64.00574
-55.968422,-55.125904,97.61267
35.05513,89.67064,94.00801
13.965645,92.88867,69.75662
78.11128,40.175934,79.35115
29.895645,-49.088894,81.89957
-2.933899,-65.04117,85.25548
-83.49076,-68.4064,94.35449
-97.85721,-93.270805,99.2475
-99.297714,-88.0211,78.277084
-98.69509,73.781555,85.08475
-98.481606,-64.88628,85.31497
