col_0,col_1,col_2
74.79826,82.6581,97.96556
-71.08302,-43.55911,99.95416
-39.30327,-70.69054,99.423904
11.131836,91.98775,99.86911
-53.320526,95.37663,99.22885
67.77315,49.538727,99.74454
93.8466,65.61606,96.96112
95.11664,68.3725,98.684875
98.04855,-33.328354,52.08847
97.157425,78.66423,-23.737633
60.366867,46.531082,13.51149
24.788246,-97.73597,57.91986
-61.422455,72.79964,77.458176
-93.841286,96.511765,98.918106
-33.635452,84.66551,99.135315
-45.224495,52.757523,99.98103
-29.87741,97.40184,99.43355
81.28563,91.63989,97.74983
68.4715,-91.54809,98.302155
94.8699,-93.171555,91.57071
76.99925,-45.23021,91.979065
-21.106041,89.78818,96.721954
79.900925,95.55672,-11.763428
97.08101,95.87155,64.46387
99.068375,-66.72341,63.387268
99.62952,-41.223953,31.67572
98.60373,90.266556,12.350479
96.24341,86.966965,72.37041
87.118576,44.85115,-33.61306
82.0616,92.589905,-8.923126
69.8185,83.90947,58.889816
44.382904,31.04245,80.21538
24.860336,75.17636,28.193253
-85.920845,-36.80408,95.90228
-92.5122,95.80678,86.86995
-57.075512,37.525085,-14.567169
-90.2788,-72.3063,-50.786884
-96.80835,-38.15955,-23.948563
-92.636604,-90.45024,-78.61709
-99.35212,-96.41813,-17.641739
-98.691956,96.59433,-74.72592
-99.656784,-50.27739,-82.791504
-99.5755,-68.84674,-91.49415
-97.765396,-77.6984,-47.3539
-96.25782,-15.475586,-15.946823
-89.582214,46.967453,-26.234627
-88.21004,39.918488,-2.564705
-87.9574,99.04346,-20.34681
-82.18795,-39.34728,27.01744
-94.250374,-50.517296,-68.64363
-90.88136,16.56575,12.860962
-85.93388,1.6891098,-36.22785
