col_0,col_1,col_2
-59.705498,-34.33219,88.367386
-95.231834,99.19989,98.29761
-93.57417,30.92485,97.12489
-88.321976,-19.9039,99.61476
-31.266953,33.070297,87.53789
-70.92508,-68.197174,93.32817
-82.6496,-94.35502,93.50328
-92.85953,-0.38026428,88.34508
-89.83923,-28.498444,98.0439
-51.15896,70.05022,80.957504
-57.308723,-12.073944,97.55299
-92.60446,-99.70926,87.75
-95.280655,-79.53203,55.60768
-99.39276,-51.39017,48.75975
-99.406075,-76.472466,-22.660942
-97.362816,-95.627594,51.412994
-98.743614,40.498108,75.11075
-96.50725,95.787094,-67.98062
-96.32959,-15.701851,7.2883606
-99.2573,-99.46348,8.74752
-96.76013,-99.34542,-43.44219
-99.40248,-76.06328,-83.91746
-99.92244,-40.219086,5.2745132
-99.4779,-98.25044,9.468773
-96.40613,73.86156,59.48703
-99.18759,93.52815,95.37808
-93.5905,-70.552155,32.742065
8.276901,62.676544,-96.2537
-75.96934,-9.345779,-39.723152
-97.57397,-92.51999,-35.156357
-86.03743,-92.6291,90.481735
-99.83095,84.0983,59.534103
-99.76704,98.75322,85.66164
-98.59325,-65.74458,99.29715
-92.650894,85.45401,99.356155
-57.343506,-47.947395,96.148224
-70.878174,-62.659424,43.316864
-98.307625,-47.966217,86.35733
-93.59048,-99.72118,70.0901
-92.86397,99.79373,91.96643
-91.38247,72.31105,99.78586
89.920334,97.962326,95.42177
98.621994,91.4908,99.87909
99.956635,-69.99362,93.643616
99.984665,96.323944,93.19443
99.67796,88.35704,99.33798
92.12062,-54.066498,99.5661
73.5336,58.152084,96.12007
31.527496,99.07039,96.781586
-84.79441,-36.308586,96.460754
-89.29373,-63.975143,79.21352
-79.06516,-61.720074,87.879486
