col_0,col_1,col_2
-14.676247,-33.330246,-0.14927673
-58.438576,63.879578,-53.04841
-76.47417,-84.89322,66.82851
-97.51676,-54.61415,30.869995
-96.690956,-33.02748,14.95414
-99.020966,65.82124,-49.362408
-97.95332,90.403366,19.00798
-95.66318,-99.377686,79.37312
-95.73988,-75.75656,24.360367
-97.592674,39.03514,83.94766
-96.75646,-98.71034,38.12622
-96.28826,-94.196106,87.96077
-88.60718,76.4848,56.18106
-86.55556,-73.95813,36.113113
-86.3541,-98.377205,82.504196
-88.135414,-8.688904,83.0302
-97.50867,-81.31461,68.33766
-98.101295,98.57376,96.71152
-99.1653,96.84712,99.654526
-97.15114,86.572174,99.799805
-83.216675,92.06639,99.61336
16.271332,-23.161331,82.13153
41.466965,-88.062706,99.30586
70.78168,-76.81233,73.00717
95.00694,81.285355,99.40172
96.43198,99.95604,99.96884
99.84013,99.217255,99.25685
99.979416,99.74652,97.46924
99.91101,97.54698,83.60039
99.81329,-94.08582,-6.7046432
81.04289,-99.21083,-50.757294
-65.4091,-19.904846,-82.53527
-99.24663,-81.15319,-14.102463
-99.9449,28.06366,45.941833
-99.886826,76.629425,94.11479
-99.97432,-73.62764,82.26114
-99.809525,-5.8975906,90.925095
-99.97749,-96.88692,81.84085
-99.97246,-62.150925,38.490402
-98.86936,82.2995,89.448166
-94.019966,-78.04585,90.921326
55.651382,-70.52904,69.74545
98.422424,98.59332,83.79666
98.19943,99.10249,98.80722
99.98436,8.37294,96.477325
99.98984,99.65463,96.96748
99.85713,99.67465,99.13304
99.985886,82.60855,97.85431
99.965515,19.323578,98.30374
98.889465,94.827774,99.29721
98.40402,96.43231,90.6264
95.683044,80.09111,38.671677
