col_0,col_1,col_2
30.843765,12.735794,83.99989
66.51778,63.097076,-11.766846
94.917816,64.25638,49.198868
78.577286,89.15744,88.19118
99.04962,43.34337,64.10394
99.822266,99.002655,41.006714
97.31404,98.573074,95.79755
98.354675,96.711136,17.108604
95.383835,98.69862,54.06015
97.01012,93.07417,77.3804
99.77838,-88.88527,66.56279
98.64249,14.845589,-1.5039902
35.6391,-26.560684,32.980087
-14.199303,94.11038,77.49539
-60.53436,62.07254,93.21243
65.144196,82.837006,48.16597
-17.546272,12.6212845,72.732285
-85.109665,40.645218,84.31018
-42.727028,-92.55844,82.45711
-96.823654,-84.889824,99.19565
-84.46332,95.38736,99.46576
75.75148,97.24986,98.21323
92.333115,-84.06422,99.660034
91.775345,-70.19468,90.18504
76.53763,61.94586,98.85083
53.388092,43.625015,87.74771
-29.906578,-98.51249,86.75415
-99.51603,-96.2187,46.41089
-99.97041,80.892944,-30.996635
-99.99495,-97.33049,87.8192
-99.990845,59.603607,-33.747986
-97.72546,31.17038,50.8042
-82.47055,-96.58599,-0.4067917
24.889519,68.54158,74.8367
99.27391,-70.13055,-79.52723
96.451096,14.252213,-62.5777
31.749054,36.58493,-91.26521
94.645615,64.099045,-64.539246
-43.727886,3.8720932,18.607758
16.95163,97.05563,79.434265
80.90071,72.83923,91.28311
76.64952,-25.848175,90.850494
98.67558,-59.646492,87.78436
97.18585,97.34192,79.66766
95.27371,-69.76354,94.32529
30.954636,-99.39457,91.346924
-11.751152,90.267975,92.17551
80.396576,59.877274,92.14964
-3.691101,-99.07934,91.03528
-76.03195,47.677032,-13.066414
-91.0007,90.7417,12.077141
-95.21438,-6.4101486,25.384048
