col_0,col_1,col_2
90.25522,87.794266,94.26422
98.31149,98.33797,97.58096
99.96069,99.73122,88.05353
99.97597,98.70343,81.60799
99.9323,99.97,97.18379
99.9805,98.72739,99.57976
99.994995,99.91591,99.029495
99.99101,99.74095,99.88629
99.85742,71.88582,99.97333
99.68674,88.85159,99.75552
95.08061,99.197464,99.48158
12.613594,28.77098,99.28876
-24.750984,-78.13509,99.71965
-92.813126,-87.43265,98.99753
-93.05705,13.34803,92.97603
-97.458176,-23.87127,91.009384
-97.55306,-82.56098,78.62059
-98.929825,26.981522,89.65921
-90.39065,88.98308,97.52219
-21.827347,84.80754,88.678085
44.519394,-43.91787,94.93303
-60.0118,-95.33208,75.26431
-29.746414,99.8546,78.52821
-91.48863,45.491547,94.4931
-98.981705,-95.630035,82.867645
-87.9571,-58.337765,93.296616
-99.17353,80.48447,90.36377
-98.16702,-48.239517,96.57687
-97.28708,-81.87354,36.58922
-99.14239,-84.50515,57.763428
-89.059814,-98.38013,89.06386
-71.48526,-99.61734,70.82419
-93.32371,-95.829926,96.37401
-95.72622,90.88057,45.003372
-22.368607,88.31651,89.02193
-33.326805,-99.94985,52.629425
-35.588272,-98.044754,-66.15373
-97.197876,38.21234,-74.64329
-79.89637,94.98691,-28.04853
63.371964,51.5907,54.618256
97.799515,-21.598854,41.624878
94.51454,-78.41646,69.34903
97.508514,93.83096,-93.81535
97.78125,-47.806137,-7.8266144
81.321365,-94.291046,-35.897324
40.176117,-80.983894,63.819183
-96.567345,-84.933685,-65.18968
-99.02276,98.89369,79.428604
-99.963585,-67.87643,88.817825
-99.870865,-4.1410522,42.815582
-99.38508,88.471176,46.118103
-99.619225,-71.34773,74.43228
