col_0,col_1,col_2
66.74411,5.9835052,37.645737
41.8479,46.492737,30.830032
95.10765,29.645554,83.60419
83.53432,73.57924,97.23889
85.868866,98.67714,96.7408
96.39465,98.749695,85.941315
97.9254,99.43915,90.02428
99.6263,-75.94765,-13.503586
97.71805,-98.3842,31.738907
-13.340416,-86.56764,-92.13707
-84.60903,98.25578,-68.25516
-96.53679,-39.089836,52.44513
-93.5606,-91.50646,95.80202
-83.95741,-95.68295,63.301376
-94.35326,84.00151,71.46298
-99.48592,-47.164463,84.78447
-99.35716,19.262245,59.074844
-99.11041,70.36549,91.098755
-92.62566,31.554932,62.185867
-92.4859,-98.033104,-50.75161
-79.028366,-65.59552,-24.245178
-93.1887,-5.607376,-61.45466
-35.744865,13.013908,88.58884
44.999283,88.74925,22.436836
63.207367,99.50989,93.98349
93.354065,28.885239,79.39317
99.09393,94.61188,78.633835
88.337326,14.605858,62.64073
91.75804,17.220749,13.929344
78.72589,95.33974,77.05148
-43.681854,57.33986,99.45572
-12.530098,93.32115,70.92879
-83.013725,50.35141,96.805756
-81.8508,34.777313,95.00072
-81.37997,60.440918,98.2359
-42.137604,-69.56762,0.5806351
-65.37956,-77.564835,97.94986
-68.149506,11.898697,64.2543
69.03798,-52.66465,33.03221
-50.922222,-99.326996,63.88176
-91.35858,-29.352226,71.920685
-97.70912,-73.323395,4.197502
-99.50171,91.94867,12.986588
-99.873344,90.12239,77.55167
-99.81506,9.038963,34.628876
-89.31909,-45.58418,52.593018
-40.39374,-91.21294,-63.637714
-13.049339,-64.57459,-96.816444
-84.5869,55.231308,-91.696465
-92.34326,-61.591522,-23.314377
-75.68129,-73.579834,-91.74289
-64.44772,70.79462,-59.59959
