col_0,col_1,col_2
77.08981,27.166344,83.22064
54.15979,-91.32237,49.709824
86.62071,59.118576,12.738159
-5.034935,27.728271,69.71834
-2.8539505,-98.86726,34.42375
-97.497154,-98.309845,49.78145
-99.66138,62.297104,84.16167
-99.87086,-63.905895,96.742966
-99.93128,-68.386536,97.51758
-99.95943,44.406372,97.39998
-99.93394,-95.07702,99.01514
-99.79439,-93.88603,98.90956
-98.09742,-15.412819,95.47107
-95.02428,-51.62791,98.50192
-86.43665,84.728546,94.14659
0.1473999,41.98285,99.370605
87.32973,86.54848,12.183525
79.50717,72.476685,96.939606
84.71832,-89.25638,-93.35607
81.70209,-43.543285,-94.008224
-40.019142,-85.03442,-73.00972
78.34273,-43.459755,-92.64132
-48.079445,-99.90739,-5.9594574
-90.25516,91.35953,-43.110977
-12.712517,99.755585,-28.397224
33.60977,-84.56967,-56.71536
96.708496,-98.38205,-97.056526
97.51361,21.370445,-83.179955
96.64011,-70.068726,-84.476585
81.37657,-0.2896576,-2.165886
5.9875336,99.666565,65.604706
30.011887,98.60968,60.122803
-24.937729,29.243912,95.78499
-76.77136,94.89418,93.623535
-88.37523,-59.304703,83.6814
-94.14063,77.171585,87.42375
-94.125626,84.77254,98.25719
-44.437992,65.54077,60.33638
62.459213,47.486023,7.7632065
30.645264,-91.91156,-50.454224
81.51918,-70.9157,-52.935036
94.24484,84.8201,-46.15221
79.68385,-80.82167,44.671173
32.401184,54.371063,-6.134163
76.004715,99.2906,64.38057
74.809616,97.20688,50.02043
79.175354,0.39442444,83.75427
49.12799,2.8122787,63.888977
80.5809,80.87077,36.870056
75.605545,-62.373863,67.61098
47.557114,-95.61535,-14.903259
24.91858,0.33031464,-6.547592
