col_0,col_1,col_2
99.713486,84.244965,83.059875
99.97914,99.4317,72.71721
99.998886,99.21735,99.83986
99.999954,99.960144,98.569565
99.99991,99.99986,99.84668
99.99988,99.984436,98.31052
99.99983,99.96663,52.310043
99.94295,81.238434,65.40611
99.95952,-49.01778,-99.65011
99.576965,0.8105011,-90.507385
4.8109894,-23.574158,-97.83362
92.75418,77.00438,-87.417786
53.12111,10.707069,-91.26193
78.726364,98.80188,-9.436974
99.71492,-96.48986,-99.229904
99.31404,36.08014,-89.352264
52.20955,-93.62005,-98.251236
97.83742,-93.13341,-99.41375
-39.88644,-91.51224,-98.09507
-64.86313,-94.21232,-98.96268
-64.79137,-98.873055,-90.2388
-99.33487,-51.973938,62.238815
-99.37833,-31.133827,80.2027
-95.455925,99.57033,62.727478
-84.492546,99.48047,81.43504
-22.44757,17.035767,98.804016
74.10474,58.728073,94.91466
89.14699,61.364532,41.394287
45.511368,96.540924,94.39647
70.381,99.843765,-44.19521
77.84393,93.661316,81.423645
68.4805,50.672012,-22.821686
91.32733,30.384018,82.646255
98.26346,-84.2614,-64.428635
99.84128,-98.44345,71.65526
98.29506,-99.93661,-7.093445
76.68054,-50.891758,38.042053
-35.47014,94.25659,43.839447
-25.325607,98.944046,99.398895
-80.255005,62.27449,97.01395
21.320274,69.47377,92.56024
15.289139,56.60048,97.6765
-5.036957,96.58844,98.65047
59.80385,-37.15527,96.688385
-4.3690414,84.0795,98.665146
73.10162,99.12047,94.509766
99.627975,62.515656,91.68468
98.10574,-88.41284,95.69995
99.33374,80.559326,59.08615
93.00986,99.03412,39.61226
83.65376,95.478134,72.387436
85.4639,3.3879547,-59.590034
