col_0,col_1,col_2
84.09419,77.19675,97.50232
99.408005,88.850296,92.03699
99.994995,95.9044,71.92421
99.97934,99.6662,69.06671
99.93222,-85.299675,69.40495
98.354965,-60.88692,-88.531425
56.14383,99.82793,-74.4667
5.90773,10.574089,-41.383045
-2.754303,-99.35998,-28.12754
-4.586708,-65.71118,-49.268795
-34.0476,33.068268,-80.44786
68.788605,-17.091537,-34.144157
93.65259,35.29933,73.38556
95.68054,55.04651,16.870522
99.28107,99.425095,45.64505
97.74243,99.85634,99.328384
99.502686,99.928696,5.1340103
99.90172,85.65004,-0.6202698
99.98097,-13.560669,-98.22403
99.98863,50.741776,-97.28005
99.99887,46.705215,-95.53304
99.99747,91.32318,16.261116
99.99797,97.36168,-54.151398
99.999695,99.998245,-17.519394
99.99559,98.70958,-5.6759415
99.98079,22.445953,52.586945
99.7594,38.822525,-98.25868
92.46826,96.02762,31.59935
61.15895,52.66092,-3.726059
79.20361,-92.302505,-66.1102
-96.14175,-88.15543,-78.15436
-98.930984,95.61574,-16.988625
-99.672806,-99.32413,-55.386066
-99.67665,92.75128,-23.392082
-99.65932,-93.719055,39.136642
-99.91147,-18.292358,-6.544647
-99.82247,97.4924,97.46921
-99.41148,47.24536,81.74124
-93.039955,74.18837,96.90027
-95.91863,-4.2859573,97.495575
-83.500435,-44.175102,82.75337
-84.87973,-84.03931,83.08597
-55.41451,-50.493958,78.512955
35.28282,57.016724,97.42886
67.477036,60.505264,98.37131
94.53998,97.65663,98.61043
96.99979,95.08623,97.87343
99.82001,97.09363,-23.891678
99.882,73.918015,-7.266556
97.56203,-35.257767,-21.656937
93.011475,24.553337,-19.460297
67.614395,48.36183,-67.08539
