col_0,col_1,col_2
16.886543,-22.128578,39.1223
-99.091515,-86.43523,72.36145
-99.9047,25.221344,73.47543
-99.95732,-91.10644,54.876205
-99.97345,98.119,30.491577
-99.98791,-89.71562,65.058975
-99.875305,-94.50031,21.265076
-99.91749,76.33858,63.636642
-93.174065,39.887787,-4.3298492
55.152344,-76.112045,68.64925
72.33627,-90.72515,51.394745
95.34808,54.18431,2.0432205
85.60834,99.62871,-26.185799
79.43001,86.98451,88.74664
94.8667,-59.519176,69.668106
95.194,96.1293,55.71231
95.62045,48.411346,84.941925
79.01309,97.77847,56.823425
64.93713,-76.71663,74.099686
2.4234161,0.56253815,26.497696
-66.80889,98.35333,96.83354
-94.17613,20.08731,98.81392
-59.83081,3.6564713,94.97113
-98.8535,-85.13951,94.29677
-98.641754,61.05185,96.80235
-77.3248,-84.01267,97.26181
-90.29266,-99.70462,99.44368
-95.575615,-84.53971,99.5318
-85.72003,94.44406,92.02275
-61.978077,66.90741,99.32564
33.55966,10.195709,92.1667
86.0168,69.62703,98.37575
92.547226,80.25787,99.334045
98.08469,17.4516,91.96617
99.95932,58.178345,90.8226
99.8183,-87.747826,63.559784
99.920044,-98.49935,18.932213
93.78714,85.92508,78.12726
56.442093,41.484756,95.875885
77.02608,-13.164818,-58.203346
6.0986633,57.550674,-72.405785
-38.29564,-95.49172,-64.0029
-62.34539,55.018585,13.100861
8.960739,87.14137,70.68138
80.96567,60.379272,40.074463
77.27847,72.35504,99.23706
97.14252,92.56546,-41.68681
69.694214,98.907425,80.49394
-70.40848,-71.86958,85.080795
-52.59459,-39.51241,58.688766
-95.13808,-19.485992,30.569046
-96.89589,-20.80812,69.724625
