col_0,col_1,col_2
76.40994,76.699615,-8.196327
98.70123,76.143906,-31.703362
95.85155,72.26712,71.72237
75.964294,-3.6147919,54.160965
66.70694,58.395798,-86.405975
-95.9368,96.656525,0.12579346
-98.97175,-85.12469,72.33464
-99.10089,-98.161026,90.716934
-99.93946,97.00606,96.99759
-99.97505,80.097885,98.199875
-99.843765,-99.74497,99.76314
-98.17676,-88.404015,98.49884
-93.55644,-40.4317,81.39601
-98.78841,-89.19942,56.849915
-99.89172,66.23364,57.967163
-98.477554,-52.96156,84.14075
-93.87691,6.7054977,72.95366
-83.19006,-52.940826,59.762146
-9.282822,11.950829,-65.53819
-29.358742,-77.52893,0.53170776
-71.34533,-99.94008,49.638397
-97.38551,-83.42355,83.47232
-98.87821,9.273109,91.485565
-97.88918,39.67708,44.830566
-87.059586,72.27672,80.79384
-80.42702,-64.317375,97.91763
4.149376,10.33728,94.944244
57.635376,92.87352,99.01488
68.936035,97.465576,97.07655
99.85779,-5.6465683,92.515564
98.86211,-99.789986,85.64827
81.64369,-95.063156,17.817604
34.484283,97.16441,64.49855
-91.997795,-29.27983,95.13359
-66.965195,-58.831757,46.859238
0.7446747,52.368683,70.07738
-83.8481,26.044594,-30.782455
-12.452248,-99.3102,36.761185
-98.001274,-84.52,-80.597244
-99.13309,87.096756,19.079414
-99.48156,-79.46831,-81.26494
-92.122665,-7.8090515,33.145493
-87.43546,-98.2133,73.02794
-75.173744,-4.491028,62.378525
-73.60596,34.127502,68.75148
-27.222778,-83.94572,70.6862
36.60881,-73.07329,40.20729
93.55177,-15.25238,-60.0708
77.32437,-35.711052,-24.181671
-52.03124,82.106,56.050888
-0.75878143,97.92926,-37.430065
-23.691742,76.64583,-39.51454
