col_0,col_1,col_2
-62.441063,-31.046219,17.789864
-62.6583,-78.19758,86.59726
-86.198746,-39.875443,60.89067
-79.94991,89.797165,90.96448
-91.461365,-99.87433,93.63434
-83.32325,-96.01191,68.796585
-99.25612,47.78253,87.707275
-88.38162,-12.811119,89.973236
-94.51638,86.79309,98.905914
-79.0504,46.05182,95.47127
44.43988,-61.697178,97.420364
0.62529755,-22.923813,96.36542
-46.135056,-56.127975,-40.77028
-95.71314,-95.711525,21.913673
-99.1493,82.04669,18.694725
-98.706696,-98.65192,14.838257
-99.70013,-97.88174,47.463715
-99.98319,83.35672,84.30563
-99.96312,-5.8126373,-82.272575
-99.62988,-5.832222,60.511444
-97.31822,87.432236,82.36806
19.276215,64.7327,99.21086
93.066025,78.35901,96.8604
78.56767,93.804214,99.0475
98.29753,90.834854,62.84706
99.51253,-55.178062,78.58824
97.813324,-98.64754,76.25534
45.97232,-98.06629,88.14964
-23.804047,-36.95768,81.53813
-56.164352,91.760086,71.83081
-92.04945,-67.00396,-25.265862
-61.65753,-98.9409,-14.601158
-96.02008,78.248856,-12.168472
-48.144783,-9.520363,80.43106
-69.57489,-82.80663,-52.56527
-96.80817,-12.026367,77.844864
-98.28492,77.56448,-55.66244
-97.449844,35.346558,97.20378
-96.38724,-74.05383,93.70087
-92.34803,44.827057,99.230255
-98.9806,-94.231636,94.40196
-99.31675,-99.85338,89.12138
-99.79723,-99.79994,92.490845
-99.95206,23.327873,95.93349
-99.98729,3.7497635,99.5661
-99.9699,1.2295151,99.88103
-99.7117,-0.8853607,99.20712
-96.983734,-14.413795,98.84143
-99.54954,-62.52971,95.949936
-99.46202,-24.859604,98.31348
-97.57014,10.953995,92.0193
-86.12822,57.50357,81.61833
