col_0,col_1,col_2
47.433655,23.459816,93.50578
-35.005043,53.89473,79.349335
33.114243,84.573105,95.13901
-79.65941,-99.48549,97.4718
-96.124825,-57.796375,83.065
-99.66565,31.767685,96.57677
-99.80482,-77.26936,95.55092
-99.086784,-89.97806,99.553116
-85.27092,93.24263,95.74315
-23.152733,90.23851,98.74971
91.474594,44.1519,97.85297
99.44234,97.7663,96.75827
99.838684,96.24213,93.29265
99.97711,97.43634,91.63208
99.93425,90.131256,87.57904
99.987976,99.70674,-45.088814
99.86217,99.46594,92.69943
99.599365,69.764465,96.62218
99.962616,69.693634,70.878525
99.41838,84.51222,58.932465
81.7879,19.175316,97.007706
30.06726,-87.57849,88.57152
-67.2063,11.319115,96.06624
-98.515854,84.49411,99.77933
-99.12002,25.349556,99.513626
-97.89299,7.455681,99.20412
-95.28429,31.928589,99.71867
-88.740944,-20.439651,99.77539
-54.75535,-74.849434,97.11601
17.311668,-48.71168,98.122284
34.083633,97.61284,43.2612
56.117462,-55.20539,71.470764
-21.533455,-75.119026,-77.528946
-15.0577545,89.89482,-6.6323547
-92.84631,-90.99003,-38.347733
-97.60493,43.37375,43.588104
-99.71558,65.07764,57.58821
-99.071655,95.373825,79.24721
-99.34473,-62.536842,98.47801
-87.59177,72.25328,98.44884
75.05701,-49.967503,91.827255
16.762756,-98.67209,97.43967
-14.557716,-89.72847,77.20308
-32.2873,94.442,99.29709
-32.057037,56.360962,98.48125
38.486893,-21.767769,97.64761
61.19516,94.72757,96.44229
27.673851,99.63414,98.718765
23.566185,-73.01437,99.57042
32.439713,77.619095,99.44733
5.9979095,67.93657,90.65662
74.51169,78.49809,76.055084
