col_0,col_1,col_2
20.966003,-15.845856,80.23387
15.48082,16.614067,59.288406
92.22243,21.98796,77.028076
66.56885,-7.8994293,97.42737
65.459625,10.604515,96.44049
77.43103,99.62375,97.49275
80.346375,98.299484,98.713715
88.027664,31.728256,90.84125
91.67836,66.046265,70.790695
64.44562,-8.674843,72.84894
-20.089249,-97.87488,52.048233
-93.60081,-95.48657,79.1647
-99.7143,-7.9985275,67.489655
-99.991,-97.08258,76.80287
-99.99691,-76.938934,-22.53901
-99.99296,-10.761047,95.00731
-99.99907,-99.786964,84.63246
-99.50504,82.59383,97.75691
-99.09247,-68.078,77.66466
-98.569824,-74.893616,83.19531
-99.53383,-95.87013,71.391846
-99.912766,44.32852,13.863136
-99.940216,-35.538414,94.14244
-99.84157,-71.689316,38.659622
-99.682625,-56.552845,83.8407
-99.72439,-40.65987,-57.500984
-97.89427,-98.90986,-16.058746
-86.25443,-99.9286,-50.299175
-84.87933,-99.81133,-49.75425
-97.97138,-95.3634,-16.313568
-99.72936,4.861557,97.60358
-99.7266,50.90863,97.64769
-98.98688,98.96605,99.49606
-98.62628,97.64586,99.90239
-76.32807,75.56322,99.30376
23.130539,-66.32333,99.57893
29.334244,-56.46088,89.24515
4.441391,-88.305336,99.09773
19.765617,-63.580883,97.3123
-17.920067,50.777603,98.667694
-0.03275299,22.872314,97.14882
1.7745056,-47.536266,98.91493
-33.32202,-81.266945,89.70506
-48.332916,-91.077126,97.625046
-89.37059,82.76514,93.42493
-82.1857,-37.62833,99.77884
-81.873795,-18.6586,99.03558
-46.13136,69.31677,99.78752
-71.53171,46.437195,97.69272
-82.472,94.09924,99.189514
-83.46688,33.385834,77.11716
-23.410309,44.875763,81.28018
