col_0,col_1,col_2
-75.228,70.742035,85.90134
-31.476807,40.729065,98.54562
21.332787,-88.05482,90.581726
78.825714,-84.600136,84.105515
-5.1986465,-94.57478,89.795105
-72.290375,-99.80341,49.535202
-98.76213,-98.12492,91.43097
-99.46492,70.42409,12.698105
-85.332375,19.192398,98.74385
70.882324,-97.71,-97.57767
99.90259,-70.95238,-33.75038
99.73242,-95.59333,-56.487633
99.97325,-89.35665,-71.72918
99.99089,98.42415,-83.768555
99.952835,99.99942,93.7357
99.98842,99.9706,51.166718
99.9993,99.99527,57.44287
99.99898,99.99977,98.47357
99.99992,99.38858,82.1696
100.0,96.812225,-99.31007
99.99991,98.91644,-90.77117
99.99992,96.58725,-99.91068
99.99953,34.08757,-99.8319
99.66545,99.52986,8.430634
98.34421,98.348694,82.52217
93.07138,99.15164,35.6158
97.13687,99.994736,95.89465
97.12717,84.21185,96.62509
99.91084,19.379723,85.26674
99.958206,98.62984,97.26509
99.9969,99.58365,83.56311
99.99997,99.78717,97.41643
99.99785,99.6236,99.41812
99.99931,99.834045,-23.908272
99.961044,99.29843,-30.864334
92.00275,94.067474,-83.95079
93.28012,-68.1288,-26.433113
92.89114,-39.741104,-51.31479
60.491516,-89.61804,49.04982
71.99225,-99.38247,-0.09416199
73.83606,99.357895,-52.25581
95.60922,-84.30794,84.97023
94.431335,98.83469,73.15367
88.874954,98.63275,99.45389
95.05011,90.18054,93.446945
85.642166,99.815414,96.09259
-1.0822372,98.99335,72.42462
49.477676,96.82509,98.2222
61.957947,35.077576,95.91391
69.12045,19.852707,52.47052
93.18211,84.19066,0.89730835
38.646744,-78.1178,-43.974083
