col_0,col_1,col_2
78.219864,61.004227,99.01578
-67.85902,95.87906,99.94002
-8.961128,88.9088,99.02319
32.7368,76.96004,99.893555
-32.026184,71.31143,99.78642
31.165619,71.90283,99.867874
93.867386,96.06093,98.708725
89.916275,70.57312,99.92694
99.81253,65.79863,89.3486
99.97635,98.11778,94.22244
99.67845,20.237144,98.51558
97.621735,-41.832214,99.31674
42.454224,95.662384,-34.533348
-53.66155,99.58995,85.111786
-95.13895,-96.757385,47.8864
-48.49015,-60.66695,40.978058
-63.477795,-74.71546,0.17865753
-64.72807,20.826935,56.97003
85.6736,86.039566,20.458809
99.792694,63.614197,61.347656
99.40216,-96.20975,-0.7208023
85.63791,8.605156,-66.05829
-84.301125,76.69328,-48.2015
-90.27878,91.83435,55.83676
-87.58431,-69.693985,40.12732
-79.00617,-58.007538,24.34748
-65.14168,56.177063,22.561058
-90.62514,-38.79738,83.20055
-25.526527,-84.65144,6.942688
94.02118,99.31683,85.29027
95.475815,98.83916,85.75714
99.90703,98.893875,98.8633
99.98094,89.29648,96.067505
99.91327,99.01715,57.5571
99.55615,90.55252,82.540436
64.92587,-56.651222,96.50424
-2.8329544,-53.030087,94.053314
-69.553406,55.679306,99.67328
-69.727165,-39.690315,99.58066
-73.11536,1.6644363,95.05031
-90.27688,-89.76865,99.65234
-79.85629,-76.75843,99.44499
-79.05278,-51.735817,99.553055
-33.561684,20.268356,67.84456
-87.50639,44.044968,-13.292648
-97.55504,-99.71246,42.71942
-99.65709,-99.03378,-56.544556
-99.83987,-99.491936,82.41307
-99.98923,-95.30123,24.395927
-99.97741,-28.7081,82.33598
-99.919495,-9.441811,68.58809
-99.109985,44.626434,91.69289
