col_0,col_1,col_2
-34.918358,24.707558,90.00235
-52.23358,-61.259144,89.80995
-83.31181,-30.003891,98.07976
-88.41015,96.34871,99.17445
-72.164764,89.38498,99.59895
19.741798,54.010895,99.35066
-2.5721436,11.427643,99.8298
-25.318909,92.33115,90.31697
88.59746,72.58368,76.18002
-58.007706,-65.763885,70.0289
-60.31331,-23.689278,1.3535614
-8.056709,-95.759125,15.785538
-94.54358,-96.528725,-31.502617
-94.02042,-71.494385,5.7677994
-74.12181,48.910507,-37.019314
-73.25231,-18.294304,78.623856
-25.236534,-80.27301,-42.494537
61.78711,76.388504,78.49176
-24.61425,8.286957,93.40553
70.69241,-52.327507,45.850616
-2.6025543,33.67891,-82.56467
-69.86582,64.736465,-72.73015
-91.962364,-99.972466,-55.362217
-97.99432,-99.1078,-95.5296
-99.986145,-97.6891,-66.96834
-99.99782,-80.11313,-90.5069
-99.995605,-96.451614,-69.35705
-99.99296,-74.10283,-78.7655
-99.98308,26.721893,72.341324
-99.97661,-53.508026,99.17009
-97.88291,97.27086,99.79678
23.865715,99.57355,99.25256
47.33943,76.39128,99.951355
87.70087,17.663063,98.51103
93.739624,95.82634,99.856384
96.7551,91.184525,56.438858
99.9736,46.631027,91.109406
99.998886,-82.21358,-4.872635
99.99942,-63.84142,55.639313
99.995285,20.631943,20.258484
99.98003,99.94916,98.77937
99.91382,99.58859,97.98744
99.900894,98.68002,95.51488
99.661514,98.61595,97.65303
99.3634,98.91698,99.77249
99.6257,96.350235,97.02664
99.9388,93.93475,99.773026
99.94652,99.38867,99.6288
99.98886,97.360565,98.95448
99.99425,95.00589,14.473686
99.86122,93.58498,45.648575
98.95404,-78.28468,-41.41067
