col_0,col_1,col_2
-71.27063,-7.036705,83.24216
-84.37489,29.67685,85.24324
-64.629395,-30.327644,93.27164
-91.62474,-65.63521,95.253815
-91.73834,-99.449295,95.49751
-98.85959,-60.933407,65.72958
-99.87663,9.569298,58.83365
-99.68673,-97.08143,55.866104
-97.29463,-52.17294,73.636765
-98.10394,-50.576885,77.45674
-98.26525,-96.98262,56.20163
-95.1671,-43.932213,79.57315
-97.81865,-0.371727,57.33426
-86.75279,11.679802,32.01744
-90.636154,67.20996,73.85272
-93.51729,99.4595,38.712067
-78.33919,-35.48603,75.2634
-31.366585,-32.04268,33.75757
62.1987,56.870407,-17.551384
87.809296,-77.50379,-41.795998
53.212433,50.953217,-55.05083
30.088013,-86.22825,-9.223465
-54.368927,27.067719,48.08461
-86.761185,90.1871,91.8707
-90.1209,39.68785,91.777084
-84.92614,-54.723156,97.9996
-84.52507,-27.887085,99.64107
-69.286285,39.552734,96.22348
86.24068,77.620285,93.46675
95.77219,-38.1984,95.38489
96.748215,-95.66016,96.57767
98.06807,-32.090866,77.60831
32.718246,45.281982,98.22278
11.837563,39.118286,95.23181
28.290222,88.90471,95.93916
-85.32634,-34.283066,93.391235
-82.85794,-3.8552246,96.81596
-41.435562,19.507027,99.59529
9.153542,-48.956043,99.36134
98.73436,55.701965,95.13721
99.22601,98.42963,98.99205
98.75815,72.59346,99.79904
99.380035,16.981003,99.208405
96.11131,99.73468,97.69667
92.34633,99.695114,90.85895
97.89937,-55.875164,47.71791
67.71045,-86.569374,-23.106834
88.56018,79.14174,34.207657
95.27803,95.23305,57.491425
99.2775,72.39748,66.50539
99.65871,87.969635,-59.524136
95.26135,74.59416,-80.8631
