col_0,col_1,col_2
-3.3097305,33.452637,76.79355
-91.79102,-88.6646,93.40764
-93.740654,-88.78524,63.215057
-97.84558,-53.60973,62.25746
-99.20885,-99.99511,79.18198
-99.94015,-99.36042,2.225235
-99.98623,51.56427,-5.037163
-99.94083,28.297852,94.75882
-82.68088,88.40878,97.46178
87.863144,31.537872,96.534805
88.90733,-95.2442,95.75906
89.528244,68.87152,98.06027
94.48184,99.40224,91.52461
98.698975,97.29889,98.72197
93.29846,58.858948,99.916824
98.826004,97.73363,96.19835
99.30997,99.58865,97.91489
99.18472,-48.954773,79.00929
99.80322,-98.506226,63.39261
98.07692,-84.13884,-94.68636
99.67926,98.89119,-68.06718
99.61528,-17.9068,48.39795
99.542694,-56.03199,41.02693
99.49979,96.71509,67.52005
99.44055,99.93562,72.53871
99.75308,98.60513,89.762115
99.99208,47.28366,37.479385
99.97797,95.75726,94.79904
99.95618,96.87758,90.036804
99.988846,98.52298,93.091736
98.66254,99.699066,30.493088
99.47452,99.98801,68.513794
91.366196,77.67203,69.80568
96.6526,98.54855,97.363495
89.15555,24.72818,98.562805
33.87088,64.9937,98.87427
31.239395,93.974945,99.62598
50.82585,97.543,99.586655
-59.18259,-91.28162,99.84207
-39.572205,-90.23335,93.479034
-45.649796,37.637085,98.64798
-83.775406,-70.75716,99.61063
-55.91774,-96.81759,98.54256
-92.73475,52.888916,90.999084
-99.02611,97.06488,95.77847
-99.26483,-62.27554,82.36659
-87.8196,86.32761,90.16846
45.357376,55.583374,92.494965
96.56621,-78.834854,90.575165
99.50241,-71.506516,65.66391
99.60161,27.041916,16.153427
96.98222,23.953941,-40.478397
