col_0,col_1,col_2
31.06987,59.87941,30.751831
-39.271038,94.7068,35.25688
-76.234955,48.587555,91.887665
-17.832184,-72.15232,71.73067
76.999115,90.30859,41.156036
-64.96536,19.18634,65.00137
-58.911114,85.65114,16.07125
-85.647736,23.934486,38.821762
-60.416267,-69.124115,50.20781
-19.00393,-78.45274,99.61612
52.26262,-4.260948,69.96178
99.56767,92.061935,91.69252
99.03017,96.4765,99.20024
99.52933,6.4244385,97.80286
99.8555,97.54935,88.41022
99.015,99.98923,99.708694
99.37244,99.807236,94.525375
99.9449,93.90079,97.79579
99.93558,94.08923,96.353775
99.98668,98.433105,84.59296
99.99318,91.602646,95.22658
99.37518,96.225174,96.78345
99.20331,93.208176,84.2207
99.54291,94.063934,0.5377197
80.46126,89.35712,75.04172
43.489655,-96.67251,89.62454
-37.8824,-83.63976,62.340515
-90.25407,31.159119,97.82712
-93.932175,48.527557,94.952515
-98.144905,4.0330505,93.83807
-97.38855,41.239517,98.83502
-70.97514,-22.234833,99.123566
-34.411606,-78.8459,99.304276
-78.02158,-94.195045,96.25012
-86.400665,64.86957,96.87338
-73.249825,28.789948,75.43428
32.669907,-6.9624023,91.95726
-40.39494,28.55278,55.69255
-32.47886,-30.324608,80.64586
-94.32244,58.058914,16.497849
-97.51947,68.295,40.000687
-98.14389,-40.436672,76.24077
-31.735207,93.61478,68.49391
13.316132,13.992706,98.830536
42.680374,-80.95328,89.16673
97.0356,49.02614,95.886826
99.6994,-11.349503,-5.642967
99.83327,20.17807,67.15004
95.78671,-74.24224,50.509872
82.89159,45.099518,92.6875
11.7124405,87.51123,39.125687
38.99855,97.28058,8.030106
