col_0,col_1,col_2
-63.587975,10.8018265,-31.631279
-72.83026,94.611694,70.76512
-55.670918,40.08374,76.52443
79.319885,95.057556,91.066025
88.8804,-45.55346,42.37323
96.25275,99.79611,77.632385
93.355865,93.38519,95.191696
99.49718,58.651306,35.695724
98.98996,87.56874,91.00673
99.300095,70.90485,74.46356
99.556046,-70.47475,91.54315
98.98546,24.764977,-7.0804443
92.72,71.22444,52.507004
63.57521,68.65318,-32.383995
47.466904,74.774,-4.0182495
-30.501816,30.01207,-68.93048
32.856705,74.86783,20.008888
-63.2797,-47.12215,-91.56816
-66.769,71.0656,-93.18897
-91.09467,82.69827,-69.85405
-54.051243,83.38423,-53.73082
38.814865,80.54826,-38.33201
73.92273,99.157074,72.92932
97.54878,91.581604,-42.857635
99.23689,28.582047,-23.754913
61.04677,-73.992165,-70.93065
-0.4418335,92.46323,-41.81865
-95.549164,-4.103508,-62.213272
-98.09705,53.333344,45.945084
-95.83687,33.29875,22.154686
-91.83726,-87.001785,90.95451
-90.55135,92.84088,72.50908
-98.5262,96.95065,96.43599
-99.27531,-85.62277,99.128845
-95.90316,88.11531,99.91637
-97.99047,-27.44297,97.96529
-82.66614,63.882156,99.85234
-88.761635,-89.242325,99.93384
-79.54877,-99.14422,99.33009
-97.785034,-34.75412,99.61514
-99.6476,90.6702,99.360855
-97.74002,-19.893044,97.74597
-12.864708,56.958023,98.55942
14.622208,-9.276672,83.36163
-27.38556,-98.57991,96.89453
-88.59204,-45.8166,44.959793
-91.072914,57.815247,77.67058
17.76664,85.44823,22.398926
99.18048,90.395386,31.807388
96.678406,36.497574,93.22676
99.41342,93.460175,64.96544
95.09691,93.58452,-68.994675
