col_0,col_1,col_2
59.188644,6.3346863,-32.772217
19.672867,-77.72453,44.622208
-51.117603,-49.008728,14.492035
-16.351685,-40.436012,45.413666
-81.45535,-97.294556,45.412308
-92.595825,72.89781,77.83978
-98.31103,58.225708,91.6826
-98.99622,79.22626,92.79967
-89.95177,25.939323,96.71333
-70.75568,71.22612,82.32692
-97.0522,-84.954025,98.781296
-85.61458,-99.41525,93.094666
-98.53443,-55.15477,97.10745
-99.289635,86.08508,95.456604
-99.893265,-66.857315,82.45926
-99.96373,-87.031044,97.72473
-99.9348,-92.61365,98.30803
-99.908585,-95.783905,89.14636
-99.984604,-79.5415,80.30907
-99.98714,88.61249,96.63878
-99.85962,-56.077023,94.46762
-98.19661,-77.82537,99.61293
-97.022705,86.4151,93.88446
-46.210903,98.9081,84.658646
34.601227,-62.86658,99.28096
55.788376,-52.874744,97.53671
81.18565,10.439087,92.72061
-19.32872,-1.755249,50.588425
-89.81779,36.090332,36.674255
-63.550167,-54.279274,-16.920418
-82.55859,-66.532425,63.33551
-75.03279,-45.02593,81.50183
39.88504,35.83116,74.8736
-71.831566,-94.56912,97.67001
-65.76768,5.601326,64.08072
-92.44264,73.86592,79.21481
-98.09748,-65.26048,33.471603
-94.88985,-98.64188,73.65445
-99.216545,-88.00758,-4.9920654
-99.90417,-48.274254,83.35478
-99.91202,-43.043316,86.78378
-99.87392,61.45175,34.833954
-99.90045,-94.05562,76.374084
-99.96363,-94.77061,52.120026
-99.98429,-73.1945,93.9812
-99.991295,-87.50868,69.09961
-99.99654,-76.40425,98.20505
-99.94718,-69.288315,97.9422
-98.84288,-25.862572,96.63954
-99.24855,-92.054504,99.302414
-93.0348,-22.091766,92.55774
-68.00596,58.542175,71.484955
