col_0,col_1,col_2
-40.893353,82.55353,97.890305
-17.066864,48.937256,97.69682
-21.698647,-34.95211,99.43677
20.67189,-5.6735153,98.62637
-41.31708,27.535187,98.725006
-90.93733,-85.887794,99.03316
-94.44919,-61.871655,98.04088
-95.15751,68.23909,97.13274
-32.712982,19.796265,95.26947
27.877686,-63.611176,96.849106
62.785797,-38.112404,88.455246
80.39897,-6.179962,96.256195
83.77223,22.101593,78.56648
58.369873,-71.492004,89.30182
81.78186,45.36522,38.031403
95.569855,95.56586,-8.175774
99.03131,36.064987,96.92253
99.78487,34.706635,73.43628
99.991425,97.57126,73.256805
99.99397,99.531525,81.76999
99.96692,97.017365,30.69957
99.96919,68.90433,17.586327
99.367935,88.609314,53.572983
64.84346,89.258606,90.15703
-55.37973,98.00104,98.83992
-76.82203,28.308014,98.584595
-11.961777,91.58267,96.14778
32.294876,-46.685265,97.06958
-61.10669,-99.625984,92.81062
-92.63245,-90.935616,90.902954
-91.791245,74.17343,95.42268
-91.65706,-11.544159,98.69139
38.70085,-2.4146042,77.82495
95.77594,63.342255,85.41557
82.75188,-96.9755,98.29605
73.4792,-95.171165,68.935974
53.97351,99.82851,65.82425
78.349075,94.03117,98.23193
96.28613,-85.18292,98.73338
99.02774,45.41913,88.03006
94.6904,97.02696,99.16412
57.69905,49.941177,99.84444
47.348434,-74.78161,90.57591
-82.222694,27.361633,60.503098
-95.7467,71.987335,90.44113
-96.43395,-85.63403,17.455223
-84.153,-9.5542145,77.73364
-94.903336,93.928345,99.27208
20.777039,99.83565,92.64659
94.52193,22.348557,79.6353
89.623184,25.638176,21.484673
72.349976,0.9216461,-27.50412
