col_0,col_1,col_2
42.776962,-6.3046646,-2.561905
-39.83997,-63.2604,-76.84361
-45.57513,-15.4158325,-35.759537
-98.52995,77.76926,19.528137
-97.82926,72.80203,-46.42172
-97.45407,-94.31197,-73.730484
-99.845924,-84.74707,-93.37368
-99.8801,-30.20726,-67.371414
-99.9637,75.005325,-57.773937
-99.80032,-73.14955,87.86003
-95.19209,-60.21487,-18.56092
-19.539795,96.64679,87.308395
75.98204,64.45909,94.441055
98.36696,90.63899,92.51358
96.68402,86.89432,94.54779
83.844894,93.39511,99.50816
90.8804,61.471146,95.31491
57.033844,48.124466,99.88263
26.121117,49.903946,97.547455
-7.596901,94.99805,96.6167
9.669235,-84.26615,99.036194
92.2048,-98.642624,45.14113
-21.483734,-99.814064,95.59425
-37.934017,-59.31227,-73.66768
-60.257484,48.92891,-13.20034
-76.32076,-99.953606,88.27794
-51.046772,-97.15898,34.214462
-37.674374,42.71553,94.852905
-95.41848,98.28906,99.84543
-80.46068,97.18713,98.1445
34.068604,96.81436,73.588745
75.13806,95.918686,99.01387
75.80524,-46.69858,95.06738
87.27103,40.28328,93.90022
-38.230556,71.95763,98.05875
-84.3791,92.84561,86.0184
-98.578125,94.20694,91.78648
-98.57826,-66.91996,37.418625
-99.48786,-79.608475,72.73242
-98.92798,46.94757,86.54144
-97.57023,7.2336426,99.88689
-27.926743,86.0979,99.96799
96.30641,97.16809,99.78499
98.2626,97.18573,96.819016
99.614975,-50.167538,84.496735
99.97403,-85.33202,27.29467
99.985916,34.617935,-91.82161
99.996475,70.376205,45.824448
99.99437,88.81735,89.31601
99.99954,99.98839,97.30582
99.999054,99.9438,49.178726
99.97838,99.35899,-81.007805
