col_0,col_1,col_2
67.5784,12.574234,70.7504
-71.74136,34.6866,98.07884
-52.644,88.19209,-18.303535
-45.938873,96.833984,92.62555
-90.76529,32.37796,92.933655
-38.42534,-63.398308,57.045837
-54.479862,-8.968178,70.8934
-97.08264,87.09723,87.503845
-75.69652,-51.571865,36.901566
59.983643,99.80606,87.58658
97.11636,93.3714,93.83766
99.908264,58.189575,99.63811
99.949326,89.410645,98.80589
99.99719,99.99747,98.4032
99.997635,99.98955,99.826126
99.99669,94.66768,93.441574
99.997574,99.58232,99.08472
99.99492,98.42424,94.78589
99.980896,15.723709,79.635864
99.71774,-41.385197,-27.71331
92.683,92.863464,66.65825
91.962814,-65.018234,17.966782
94.113495,78.31691,60.262436
31.11,-42.40753,96.83237
83.040405,55.49681,91.76134
77.93007,-88.73137,90.642624
88.75844,-30.530174,81.31384
55.02565,83.13698,83.952194
59.867737,-3.3294525,95.61685
-62.29707,-43.993694,92.88147
-72.29993,93.839005,94.199295
-97.62763,89.336426,98.03841
-98.26492,98.76233,96.87427
-96.23333,-70.12607,91.20224
-94.92556,-57.8811,98.13333
-96.35366,-33.172836,97.51257
-98.09888,-74.600655,98.7939
-99.156235,-25.472221,99.864456
-94.275505,81.77226,89.50357
-95.77389,-81.90647,99.2802
-99.83393,18.051338,71.87132
-99.08806,-89.95973,5.437111
-99.86345,-98.610016,-43.445194
-99.95863,-91.35954,15.870262
-99.99474,-99.12072,-34.81742
-99.99472,50.114563,-48.649544
-99.987785,77.841995,-17.198296
-99.98586,-98.85691,-21.337387
-99.70827,-95.10099,63.486694
-99.944725,32.54628,6.0504227
-99.93925,83.616425,4.962349
-99.430374,-73.3414,21.322182
