col_0,col_1,col_2
-31.911758,43.654907,65.63995
20.330597,81.75633,79.78453
76.08156,74.72241,44.46295
83.923294,28.46431,49.10402
97.342224,-88.57931,44.40808
84.358734,-95.18837,63.26619
-25.79644,-98.277016,11.47728
-65.51605,97.79265,3.7082214
-93.243866,32.826828,97.60921
-96.76308,-62.791138,33.280685
-25.828827,11.892914,44.651093
-84.774475,-90.98381,83.98357
-93.34802,-95.68055,34.635803
-96.35858,-93.531166,-77.57763
-99.90933,98.60991,53.780396
-99.99495,70.31531,44.76573
-99.4691,-92.87195,29.605179
-99.3098,40.484528,-35.500557
-99.094406,-16.264793,-42.15139
-84.70001,-16.850227,-94.90197
39.872345,74.923416,-0.77615356
79.84146,-59.28832,79.38876
98.296326,38.757828,8.173225
84.436295,72.780365,-70.500565
81.18376,98.41263,-14.740692
-4.9696655,37.401993,64.13292
-61.17056,-82.764755,65.884476
-86.37007,38.102066,97.103455
-99.88327,91.95581,99.826355
-99.81937,-18.068764,98.908554
-98.851105,-92.98015,99.72476
-96.33616,42.98369,99.79938
-48.991585,-7.100662,99.681305
-52.38125,7.59449,99.9274
-91.118,67.229645,99.85278
-55.601196,37.27716,95.38109
-77.638016,37.84474,96.86618
-55.974354,-48.926342,93.65498
-95.514725,-98.3721,98.14758
-93.93808,96.47928,96.74249
-97.624084,-52.55326,99.422424
-98.73015,-73.621155,99.83359
-97.78234,-34.352936,99.7099
-86.72396,94.52286,97.190384
-93.0511,37.741516,99.08328
-59.87786,-91.99283,97.27969
-63.326126,11.698738,99.01466
60.405563,76.78999,72.42322
82.759,-75.15633,96.33612
93.12355,-68.152435,64.59358
97.53325,-14.572075,22.727058
86.15405,3.201439,-14.7241745
