col_0,col_1,col_2
58.353607,-5.3949356,-82.42783
3.9266357,-96.4018,-33.55944
82.022995,-74.82538,-98.94809
-0.86888885,-98.91923,-95.31676
-99.07817,-99.9905,-95.574455
-99.8668,15.06797,-71.16105
-99.98673,-48.89719,56.92749
-99.90991,68.470474,96.44383
-99.3234,0.833107,98.646194
-96.16631,-87.75125,94.86569
-90.307106,-96.56929,98.31726
-59.835835,-12.174858,87.438446
-80.60211,-95.792946,89.75572
-66.56544,-93.56638,91.9126
-51.860737,87.08064,86.887024
52.905823,11.354431,52.482132
86.284256,27.187347,95.992584
81.93556,64.07094,93.69313
94.574615,-4.7841873,14.24192
78.84587,96.88063,57.515366
52.77736,98.32832,92.35297
94.816605,77.76358,92.44202
89.6676,79.08995,98.87451
35.561157,98.18962,99.677826
17.034492,99.85814,99.86755
62.756104,96.655685,99.417145
74.98335,41.94333,99.36482
49.090103,-31.541168,98.76099
90.46988,-64.23193,92.3625
64.13374,-99.02503,90.59889
-50.65202,-66.65489,83.31001
-57.129837,-0.9466553,98.416595
-60.71201,66.34114,61.488007
-30.690048,-2.997055,91.96826
-8.770134,-58.198612,59.482162
-67.83743,-84.56588,92.0853
-59.950874,42.447296,4.5741653
-16.735733,90.60266,91.344666
-10.084686,-31.334663,52.522903
96.80591,-87.30884,-11.614647
15.587303,-65.07113,34.30687
-11.261978,61.71312,80.20671
-86.96296,-64.736755,78.947266
-99.30769,84.59404,97.97926
-99.57751,-52.510906,99.80728
-99.788055,-33.744865,99.24379
-99.911415,36.318787,99.67586
-99.89578,-55.970974,99.603134
-99.9034,-96.323006,99.71593
-99.89498,-78.6676,99.41272
-99.1465,18.008675,97.94679
-95.43027,37.62384,84.93971
