col_0,col_1,col_2
84.77493,45.76413,89.1895
87.12993,88.1835,-4.196602
99.42673,96.24075,98.15077
99.18906,99.8443,91.41666
99.98714,99.80083,98.45619
99.877335,91.21504,59.683426
99.74924,99.99931,98.9124
98.59271,99.86708,94.230865
98.673965,86.45282,73.89145
98.28714,62.463333,95.84517
81.80554,97.888,89.32962
94.16046,54.039886,36.489944
96.8176,82.26131,57.870667
95.09015,-31.60765,-18.50959
99.91016,-62.470806,-50.39863
99.64241,87.0851,-69.82825
91.35396,-0.6415405,78.736206
99.04692,38.415817,2.4383163
97.61568,98.366714,93.88797
57.706314,96.63907,92.1163
19.39492,97.298935,96.140976
-22.463875,88.20334,95.36282
-66.92181,81.555695,99.89621
-56.451477,68.20297,99.573044
-32.94069,89.65358,99.47713
-2.2565002,-63.596016,94.1676
75.19191,-81.61124,84.73102
80.30789,-99.20215,15.716728
-24.866615,-91.44438,77.56848
2.5782242,85.8456,30.30687
74.974686,80.93112,-7.235733
29.762848,28.635818,30.382828
-52.267666,-33.15216,78.94617
-91.117966,-2.7073288,28.895386
-94.642944,95.15541,56.87088
-99.94289,-99.20733,94.49899
-99.89641,-95.125916,97.1393
-99.977844,-75.98589,99.50101
-99.98906,74.0172,99.9736
-99.93748,18.77816,99.8956
-85.37358,90.26614,99.74739
63.31151,39.826263,99.88437
99.34161,-45.001507,99.23561
99.97096,9.267578,99.92528
99.997025,99.69852,99.48192
99.99997,99.99126,99.98779
100.0,99.98677,99.97945
100.0,99.99553,99.99321
100.0,99.99754,99.87271
99.999664,99.998,99.92526
99.99283,98.90552,87.2328
99.941635,74.350815,37.762436
