col_0,col_1,col_2
54.02684,60.735733,94.78552
-10.4741745,30.039368,97.8327
45.715836,78.020065,99.75159
92.1118,94.12019,99.47281
99.576904,98.26059,99.695724
99.792435,-90.118,98.86899
99.733734,-29.71122,98.310974
86.248825,91.5343,98.50253
70.7399,-22.604195,99.20085
85.546844,80.537674,55.406723
93.93497,87.5936,88.68237
98.81975,-94.778496,85.09671
98.88295,-15.530861,68.8369
98.81091,97.85405,92.59094
99.96994,99.996216,99.13364
99.98689,94.13672,99.543976
99.997116,36.185623,78.013306
99.94873,95.12558,49.606003
99.74933,89.31915,47.67601
95.49274,-99.9113,71.18257
-19.452301,-98.82391,67.77565
-92.93245,99.579285,91.93669
-92.24686,47.152588,99.18712
-94.27958,-99.81763,98.908875
-86.224304,-32.029137,92.33583
-91.48204,52.635315,97.97635
-80.43136,-71.09688,97.76521
85.54341,-90.80259,89.49631
81.9926,-93.098175,38.80127
74.40695,24.378944,96.35492
96.42767,96.149796,96.987564
99.32738,84.89366,99.94499
99.912766,94.26425,99.83655
99.907425,99.92247,99.59888
99.89336,94.65085,99.95036
99.7894,-91.63579,99.90074
97.74548,53.40056,98.32678
77.24884,58.119827,98.51982
44.513565,93.87489,95.67438
-11.124466,-36.213314,97.27423
18.824623,-5.5625534,42.484695
-30.388596,-89.44479,-21.132835
-96.43377,-55.12439,-90.86136
-99.33895,-93.92513,-95.30518
-99.863556,80.3963,-95.7207
-99.96525,1.498291,-68.60657
-99.48599,-58.61609,-15.248093
-99.58497,-94.59908,66.75401
-99.355606,-26.622658,-45.14157
-99.934265,-98.91873,-19.39907
-99.983406,-26.081802,-60.171688
-99.93323,-35.497116,73.9978
