col_0,col_1,col_2
98.572845,94.06555,96.14949
99.408295,91.46352,97.9523
99.94913,99.30844,99.4144
99.97818,99.90201,99.7527
99.95055,99.9393,99.97174
99.991745,99.59204,99.4064
99.976105,99.360855,99.82373
99.68291,92.974335,95.431335
99.92973,84.38336,94.93916
99.69371,98.70116,96.6655
99.89676,93.82028,97.931
99.83609,74.19238,94.90083
93.78122,94.784164,96.571976
92.02753,99.93027,93.09175
86.92546,84.58447,97.50812
-11.911133,-52.456207,98.37515
-65.165825,22.076942,96.880295
-86.697655,74.024704,91.65404
-98.78969,-96.55134,94.44916
-97.78541,-90.43599,80.82262
-99.41291,-62.88096,74.26984
-98.70621,-7.3055725,89.86656
-96.8002,39.039078,38.25824
-90.88147,-41.861706,93.50818
-95.247154,-89.321365,70.03107
-55.4039,72.81459,-36.609196
-97.53216,-72.07859,-43.83604
-97.8501,95.387405,-5.540802
-97.42009,-94.08448,9.91082
-98.02468,79.786316,69.83095
-94.57096,76.83537,75.09589
-98.65134,-20.45375,-24.150497
-99.46386,95.453445,90.934586
-99.57961,86.61571,1.46315
-99.91571,-99.56051,83.235214
-99.95299,-99.32303,64.57745
-99.95244,-44.267166,91.27553
-99.9531,-98.14498,91.06435
-99.87386,63.14511,98.685486
-98.34723,16.125168,99.776764
-37.769104,97.48096,76.85005
80.80415,97.62659,92.632706
92.26199,-13.610352,77.88632
99.47539,81.84697,77.47562
96.55855,29.547256,95.47705
77.13649,99.88901,89.67352
39.8188,99.65694,81.9659
-55.8931,-91.754524,85.927
-77.53165,-95.57216,91.05374
-96.42772,-26.345184,59.838135
-98.57915,17.264519,46.909622
-95.9559,-13.68457,76.5332
