col_0,col_1,col_2
-14.78511,72.423965,97.74513
21.735909,42.007904,99.09546
77.10863,27.211014,98.90793
92.963776,88.86337,96.80388
78.70827,-61.232113,99.37604
77.73164,-0.67598724,99.607635
92.1541,80.05382,98.41145
92.24498,89.71651,97.447784
31.590576,-64.14696,98.98279
56.737778,91.58215,88.994995
-15.413322,-41.59154,96.25758
-75.96112,38.749725,-45.519333
-73.29445,37.065582,94.81726
-95.01287,-96.445724,52.790527
-71.96187,-91.00588,58.50894
-76.16049,12.045433,-73.426056
-71.39395,88.21034,-8.54805
-48.592888,-52.162964,88.0038
85.75746,98.45776,96.509735
99.492065,93.02814,41.14868
99.07187,96.36282,27.876755
97.58771,55.87831,-71.09371
97.22447,73.370255,45.895203
85.16579,99.38362,52.758286
93.26665,80.124146,29.645844
95.901886,-13.610588,-59.212643
91.848465,15.399765,-99.89022
58.264038,-93.59767,-98.84949
-82.58078,-99.3702,-99.6374
-92.99625,-89.54701,-90.247574
-99.5126,39.595078,-93.477325
-98.553314,98.5172,-63.994987
-97.83074,-95.75393,-40.289146
-95.571884,98.41083,-42.506874
-99.30743,-89.92136,62.889557
-99.16869,29.663467,-39.362007
-99.75369,-39.81692,94.122284
-99.8626,-98.04442,70.21138
-99.9878,-37.294544,83.577484
-99.9741,88.02702,80.650955
-99.988045,-99.92734,96.58411
-99.85843,-90.64743,96.43999
-93.99648,46.616333,96.53778
-83.158264,-10.371559,99.52869
-77.256195,72.81105,99.795746
-15.876129,86.82587,99.014465
-60.946953,93.22005,91.59445
-23.641762,96.59233,40.28633
18.622017,-71.965935,82.59361
-79.109,-98.253685,55.383804
-27.453125,3.1843414,51.88896
-33.14099,4.1305923,-21.634888
