col_0,col_1,col_2
87.49292,48.487732,45.85742
99.54805,15.449654,-49.49933
99.9913,-6.2237167,5.018997
99.932556,79.67609,-8.055092
99.9893,-27.86914,81.7401
99.063446,99.2113,66.12138
98.39661,99.87752,75.94902
97.58148,81.30153,56.73398
94.64615,-6.593796,58.001663
94.31482,-35.358063,75.91231
96.826706,40.47339,60.033127
92.63483,-71.33365,99.30003
97.71213,17.762222,69.226074
96.88724,99.57028,84.893936
93.21362,95.0645,98.79401
88.4474,1.9578323,98.66762
97.1591,87.7413,87.58176
99.74155,99.01059,84.51456
99.98309,68.399765,41.709488
99.99855,-33.15622,-58.868492
99.9955,-30.1902,-57.381866
99.9724,82.63393,39.843674
99.93727,99.47348,-42.71817
99.92224,95.786575,31.837051
99.06502,64.24556,72.94029
91.77586,-28.219978,0.2976761
88.967636,91.649414,3.41967
88.80719,68.436584,47.884018
91.127716,-91.510544,33.0421
70.19249,-84.820625,3.2281647
15.347443,98.71387,93.26224
63.92949,96.91399,99.251205
96.587845,98.670074,86.60681
83.46092,8.636856,93.34413
17.73082,-98.39617,91.143295
-76.88423,-84.651634,92.623276
-97.28172,81.49049,89.0533
-99.52906,65.676056,99.31004
-98.55709,88.05762,99.66824
-60.568905,-12.04966,98.82205
40.303497,-25.66446,97.78722
67.542694,21.08464,44.2576
95.85634,15.519608,94.31297
79.37695,-78.24372,69.715256
33.16336,-80.35742,-11.477501
-28.322235,98.17963,-82.99716
-71.80501,98.198654,1.5291061
-60.99825,-93.437675,2.3849945
67.8952,53.81456,-45.207363
-35.711052,-90.67145,-44.864418
-58.761196,-73.3488,-21.90297
-30.126228,-11.902641,-59.465237
