col_0,col_1,col_2
26.303932,-2.2559433,93.551285
-71.783005,90.75748,73.04726
-71.8614,29.174133,80.186874
-0.32707214,58.525818,68.00905
93.62895,70.29811,0.21871185
99.95741,-63.600998,-53.959595
99.993866,35.46524,-99.172325
99.997635,96.32094,-33.42047
99.99992,95.94861,-95.89861
99.99992,99.84515,-35.164
99.99858,98.81888,-60.08501
99.98691,99.35608,41.192444
99.67676,98.805786,-6.3582687
99.290634,99.913864,81.24841
93.98207,70.11058,-40.664703
97.11095,66.05127,23.392082
93.35559,35.284256,-69.59828
85.94017,-83.48362,-25.912918
-23.704529,-76.30205,-65.88217
-80.25076,85.91234,76.105576
-87.924904,67.328,93.277435
-38.202267,91.128876,93.30847
-45.135933,30.869919,91.89815
-37.785233,33.255264,90.83855
-56.407715,-82.368935,89.53769
30.723602,-98.187485,48.249313
-27.921448,-97.223404,-23.23558
-70.335724,-78.75734,-90.17427
-96.07445,7.265259,-77.45929
-98.06877,78.08826,42.042328
-74.86365,98.3517,19.034103
-86.94541,11.070503,97.71039
7.19162,79.93906,70.88628
52.088226,-22.24939,87.78516
-66.17261,-98.12224,92.53151
-96.607605,47.44821,79.11122
-99.34999,-73.52255,88.77898
-99.8076,-82.67446,98.4426
-97.17098,73.98262,98.82144
-83.79986,-60.16478,98.49104
-44.26974,-86.43257,99.53885
53.13707,53.31154,97.037415
88.19533,6.6137085,95.91568
95.279434,99.841995,99.043076
87.49295,72.06282,99.96486
99.318115,91.31169,97.78238
99.75131,99.23857,75.98071
97.54129,-28.736687,98.559875
91.97125,-98.809006,93.0219
58.607742,-95.91344,40.99164
-92.4394,55.17418,32.8192
-92.94673,96.61214,35.754242
