col_0,col_1,col_2
96.088165,89.74759,19.475243
99.99635,82.50638,-91.55397
99.99846,88.08836,-45.131897
99.99948,-67.74387,-94.256256
99.9984,99.5603,-99.01128
99.98474,99.58864,39.260788
99.909256,33.144318,93.00627
99.97333,90.75893,4.518654
99.79295,99.79271,95.7592
98.11873,99.596146,99.012665
99.95439,95.21117,20.871758
99.97533,64.02231,84.20299
99.9604,93.90204,72.03302
99.99727,59.030197,45.923904
99.99902,99.15738,-95.18052
98.78473,52.401764,-58.6042
78.25833,89.10312,-99.28605
37.470703,75.09195,-95.759735
-96.98052,-57.63783,-99.14138
-96.4511,-96.82843,-99.81739
-99.95631,-97.888245,-99.470726
-99.99311,-99.11327,-97.31228
-99.80827,-99.07299,-97.775665
-99.9881,-99.99911,-96.56731
-99.52916,-75.59701,-97.25111
-81.672585,93.3954,-96.550545
78.403656,-94.89161,44.261414
96.50278,-90.3343,46.776764
99.934555,95.7323,7.869316
99.04106,56.527847,90.55264
93.382385,-94.75217,97.672485
-38.386368,98.79164,99.576904
-97.444275,98.390076,99.96631
-99.12043,44.970795,99.80505
-98.03844,-96.66681,99.86493
-76.6009,-87.98036,99.59949
54.04677,16.213608,99.65112
95.46942,-37.545742,99.9711
96.43495,98.54228,99.97011
99.13272,99.217255,99.83635
98.8633,84.0697,98.71077
68.68126,97.92276,57.478394
-70.53009,98.96724,27.754333
-90.08226,-98.56251,90.321655
-98.71479,-98.81345,-32.87828
-98.01018,-94.6667,-14.694527
-99.82132,-96.393936,-35.704384
-99.6144,-98.89675,37.244904
-99.887535,-98.96584,-75.769516
-99.99154,66.89957,29.431244
-99.9976,40.759445,-10.218773
-99.970184,65.10091,48.939377
