col_0,col_1,col_2
-0.16848755,59.576126,91.78714
42.00807,69.917175,51.012283
71.09146,-55.037308,41.17781
90.47427,-82.03356,46.756195
93.60611,97.95155,66.013336
98.12787,93.04031,80.66176
99.80945,99.829025,99.60254
99.92534,99.624115,79.63019
99.96901,97.23982,82.74284
99.31035,97.16971,16.349304
98.41818,99.92854,-49.075233
94.66907,32.70633,83.41591
43.019623,-61.23478,94.71393
56.73503,48.94046,85.098434
5.196892,89.04318,97.28961
-87.74085,-13.990738,99.899216
-57.048477,66.009964,99.75104
-35.04081,84.07498,99.901825
-52.05751,-66.80604,99.064224
48.41516,31.63591,94.71486
-43.679764,-90.27369,98.72266
-57.00906,-75.99492,97.24184
-28.076378,68.82451,91.08208
5.582741,93.07092,92.07878
58.861282,48.783783,-8.794128
95.32466,15.08725,-9.101013
99.05269,-31.437088,-79.27664
99.63342,-98.57994,10.478195
71.24342,-99.85616,4.496704
-58.19343,99.82793,41.900208
-97.382774,98.374466,99.13043
-99.30274,81.69176,99.819855
-93.546364,96.95558,99.485596
-97.36908,28.620209,98.3067
-99.43386,-93.39884,99.75659
-94.60149,-66.34981,99.40712
-96.4805,-89.727516,99.67122
-93.16255,-8.393234,97.38808
-79.71077,-24.448761,88.53752
-70.56671,-96.9981,61.253815
-79.8553,-99.44376,81.07854
-98.6886,-94.755325,61.072952
-99.637535,-59.33362,-31.76587
-99.981094,-95.552666,-26.892822
-99.99863,97.12421,-43.840946
-99.97865,-99.1233,-48.445408
-99.9533,-99.12901,-75.21088
-99.99588,64.79585,90.25885
-99.123726,91.6774,-36.855324
-91.480644,-95.16298,93.68942
-75.73102,-59.871506,-13.111328
-74.99492,59.52466,14.682625
