col_0,col_1,col_2
76.78493,34.558624,-4.6335754
58.062668,44.487305,-70.374374
66.34383,99.067795,80.91731
92.17287,7.434845,-63.94313
98.02602,97.63112,-92.44787
-61.42807,-96.05513,46.83615
-64.757965,-97.94006,19.302773
-98.919525,58.616455,82.40311
-99.79381,75.951126,99.38527
-76.961945,51.861877,98.52545
-80.65403,-98.55155,99.911026
-72.933876,-88.07019,95.45593
-89.94615,-54.559906,87.134674
-99.68552,-99.90226,45.186035
-99.95448,-95.30559,38.07631
-99.98964,-92.210175,60.270386
-99.99547,-99.07428,91.5621
-99.99812,-16.088234,89.43463
-99.99971,-30.86132,64.34062
-99.99996,-97.48336,90.94023
-99.99992,-89.21637,83.62926
-99.9956,-82.30093,-0.0079193115
-99.9971,-99.71968,67.87956
-99.99428,-97.50696,-29.825233
-99.63492,-8.601799,26.822754
-90.46897,53.88318,30.531311
-39.379738,-99.75421,-51.865566
34.20851,-84.88202,-85.872734
-97.23441,79.74646,-76.84537
-97.92119,-94.54972,-41.77469
-98.66324,-99.34358,-38.08599
-99.22539,60.759644,94.263275
-98.95836,-90.23674,98.29851
-94.02572,80.892044,99.739
-76.41017,74.56586,98.036224
90.84094,98.706024,92.47652
81.71562,-94.03841,67.111435
25.940659,-97.64172,-15.98793
-93.02536,-45.70967,-44.589996
-49.961113,99.34802,-56.046516
-92.52947,-96.51137,73.92523
-65.70574,75.754425,91.88408
46.165848,95.84563,87.814545
57.34703,91.2897,90.51477
92.234665,-51.823467,93.611404
94.74327,-15.976234,97.140976
68.256516,31.734497,99.64775
95.17015,-1.8708801,94.60452
30.248672,-80.65708,98.161896
-34.048645,-76.52011,88.88902
-17.61451,-44.19095,65.034485
-52.71968,-16.858856,65.34323
