col_0,col_1,col_2
90.89838,62.04123,47.295593
74.78163,-93.5802,95.14458
5.414604,-18.832108,93.70383
-90.784386,80.742645,99.33443
-94.8083,74.00105,46.573822
-96.26324,82.5314,92.81334
-99.872955,-82.594,68.60568
-99.80494,-95.040726,97.85977
-99.88314,-44.01487,87.41937
-99.91478,-61.718636,93.22392
-99.93355,-99.82538,94.29524
-99.663666,98.802475,86.401855
-99.58362,-90.68251,74.672
-99.16443,-99.709145,96.35925
-95.9298,75.243835,97.59543
13.901817,76.56496,96.32959
80.81853,-52.779156,99.158264
62.830658,52.877884,85.010544
83.50987,22.406372,80.513214
-42.85643,-99.76944,92.71417
-96.49046,-97.36313,94.91901
-99.95688,-32.04663,94.018585
-99.9962,-1.5044098,86.69911
-99.9969,-50.923653,95.50447
-99.995674,-96.30237,97.92485
-99.950554,-99.90641,88.71033
-99.94247,-99.98902,85.253296
-99.990746,-94.5893,-17.507805
-99.98708,-39.99234,22.883415
-99.97852,-8.755402,69.998184
-99.38193,-85.23752,90.304184
-99.246925,-98.889175,72.15999
-99.07119,83.52228,15.033485
-96.11477,-91.93369,82.52139
-95.68728,-99.17686,62.70482
-85.021545,10.265472,60.333115
-72.23928,96.09302,63.005096
30.085876,75.359116,98.07808
91.99226,-13.266411,81.36847
97.96095,87.52678,93.37637
98.6187,62.65335,-41.2416
87.50847,-78.08179,53.071564
-83.13059,-97.30474,16.118225
-98.440445,97.00488,75.443436
-99.83554,5.79158,94.685394
-99.86838,-70.11444,92.96611
-99.16149,36.69937,95.97351
-97.91716,65.46779,91.56741
-99.66654,-99.201195,98.35115
-99.29121,81.28586,87.890366
-99.16901,-40.1384,83.06795
-96.03153,87.152695,62.85736
