col_0,col_1,col_2
91.257065,84.99213,41.343185
99.600235,89.21588,77.19415
99.8909,41.445084,66.988785
99.809296,58.9886,77.45917
98.92749,84.0491,-13.818611
97.06827,39.97145,41.354294
14.15416,-95.64869,41.27713
-53.65727,10.955338,-10.171425
-94.85685,-29.564919,28.612335
-87.858894,58.624924,87.85626
-88.12679,-82.90895,83.88492
18.50827,85.11008,-43.555458
-39.5015,-2.8447037,-26.811157
-6.573677,-53.777153,-73.25353
9.256004,-74.34552,-85.51218
88.43219,92.347305,-90.47841
98.01526,88.859375,-88.74599
92.971176,82.66818,-20.820076
91.557526,94.0197,-18.15049
93.095566,89.34766,-49.907143
94.84268,97.447556,4.7942047
76.372635,-7.4052963,48.419815
7.741249,-97.715744,71.988205
-68.32622,99.061935,99.05267
-79.019035,99.30455,99.973114
26.967201,99.167496,99.219864
94.4111,90.28705,98.11417
99.267914,-28.242668,91.379074
99.71953,-47.232258,90.34276
99.86264,-91.1969,70.014984
83.885925,-15.417496,40.351395
47.939545,99.91939,34.145874
93.85936,99.906235,91.76529
99.36609,97.48091,86.24896
99.68991,-44.538887,88.73633
96.83296,15.396072,-10.387215
82.939575,99.33688,10.386147
44.61583,-85.16953,-55.856007
-36.758316,-98.442764,62.76317
-94.81843,86.57083,86.90575
-98.074036,44.38748,95.77756
-95.83756,71.83533,94.576645
-94.09909,95.9657,96.34708
-95.58264,-80.50599,99.00009
-89.36227,-81.315796,99.41342
-95.81377,3.2994766,97.28143
-95.72905,84.591034,97.89633
-97.55182,-85.03647,95.82654
-98.20787,-94.111664,92.497696
-99.44741,-85.86524,92.10986
-99.6547,-83.15741,84.31102
-98.509926,-0.3442459,77.49576
