col_0,col_1,col_2
69.224304,68.10988,83.49161
68.9496,88.56781,92.88129
47.30745,53.412445,86.476135
80.726974,-72.82273,-18.02858
49.472717,99.9716,-2.9680634
64.60576,68.74428,47.0999
95.75667,96.52304,95.47836
98.73164,98.9187,98.2399
99.93054,93.69824,87.04242
99.91223,98.84299,96.91319
99.7294,97.5461,49.598175
99.936035,94.73982,79.225235
98.10866,-82.50473,64.98065
59.497147,-98.72361,52.704163
-93.43081,57.087234,18.961212
-93.37561,33.082886,48.084137
-97.43899,-61.47632,22.717216
-57.248314,64.94162,52.801575
-98.13713,-22.28482,83.53476
-98.98996,88.27188,99.81583
-98.18678,-68.92563,86.67284
-98.07068,96.31787,76.726654
-99.649864,-9.65657,89.58383
-98.2428,-55.545338,95.95955
-71.00756,-55.66178,80.1933
34.73094,-20.674706,93.57237
65.47908,-39.643944,90.06174
93.61792,-77.7447,33.673615
40.815964,14.714096,-40.183746
-34.820213,45.134293,-10.619759
-60.329323,-71.48052,94.265045
-68.18915,35.34436,98.74873
-6.382866,-31.459763,96.09967
-19.994026,-55.22708,99.55464
-29.347443,-53.39169,97.341965
84.007675,-49.525238,89.71524
-38.979088,-83.16637,92.93611
-96.33124,88.826996,42.750214
-94.507095,-46.57932,7.075905
-72.062225,99.13806,52.057007
-14.282112,-54.206444,97.71393
90.963486,64.46953,92.06856
99.54097,99.449936,98.009125
99.40042,93.54884,96.98189
99.975494,52.38971,91.21954
99.584305,-6.0265656,98.836044
89.995605,71.51836,88.01488
57.843338,80.03912,92.92003
-93.42332,-3.4529037,97.14429
-98.660416,51.50081,94.559784
-98.82793,-9.10379,68.09642
-98.22356,3.0634995,83.96509
