col_0,col_1,col_2
75.574265,40.09572,86.8638
88.91255,94.27449,82.22774
95.75458,99.35121,99.556274
99.44145,99.55568,98.8138
99.88017,98.02423,99.943375
99.97113,99.719696,99.34015
99.967514,99.183105,99.81987
99.85393,80.82921,99.60095
99.60823,77.038666,99.784836
99.380615,99.46399,99.44711
98.18387,91.857025,99.977036
96.410324,66.52023,99.388306
99.072495,88.00804,99.45856
91.43858,74.297455,97.929
63.700974,-54.240566,99.47545
-38.600742,-62.94255,99.50694
-85.96957,57.404236,97.34271
-91.1631,19.713615,99.14508
-80.00286,96.170944,99.354095
-79.71855,-40.779175,99.337555
-48.724957,-89.00331,92.60976
-84.695175,49.8694,91.66911
-87.45425,9.689926,98.68338
-91.94544,-26.287674,91.88074
32.231155,94.55621,76.89502
89.75508,83.48299,83.4323
99.56346,-74.94827,-92.97185
99.99382,-34.461555,-38.524673
99.83742,-29.34858,-10.215401
99.982025,68.35658,41.855118
99.18964,99.74861,-29.474632
97.086624,99.972305,68.22769
82.67064,90.98395,67.55838
63.22284,99.49376,81.70213
-83.93665,-79.049385,91.28172
-97.12365,-64.04331,96.28818
-99.76023,-40.463425,99.06973
-99.9454,-99.248405,97.15425
-99.995544,-92.45816,99.374176
-99.99769,2.970955,93.305405
-99.97149,-86.45907,99.92607
-99.48973,-36.215652,99.95979
-92.58911,-88.91342,99.910385
-74.20925,1.6878281,91.25749
-40.77461,99.995834,96.1528
20.108429,-41.607876,99.701096
68.1461,-50.63939,99.42746
83.55739,95.283646,99.79567
98.47226,99.71219,97.16072
98.00662,60.44693,97.24431
95.30147,-54.86124,70.45035
89.2095,34.475418,60.853333
