col_0,col_1,col_2
60.650925,29.483337,94.88161
47.15268,72.21983,99.85152
97.77606,85.82904,93.505646
99.745605,96.54039,99.96883
99.99356,-61.912746,98.3181
99.99893,61.838913,76.74722
99.80197,19.041649,63.62674
98.88341,5.3918686,97.267075
92.37373,52.93402,60.070602
66.12836,32.294266,94.082214
-58.091198,50.077316,65.022736
17.904488,98.84738,78.61478
6.2890778,67.109985,92.42999
97.98462,91.12036,95.46103
99.6503,98.4644,92.789764
99.72052,98.20206,90.865295
99.99368,96.59393,86.86641
99.992065,98.99521,-12.994919
99.99048,81.18494,-90.32057
99.08354,70.718735,-96.60081
99.48471,99.75128,-92.85946
99.95529,-69.581696,-80.50928
98.736496,-99.77501,21.69558
51.68759,-7.805237,-3.1802902
-87.13791,99.65376,85.28433
-95.04847,90.16411,58.776672
-87.694115,-49.11107,98.291565
-89.71742,-98.007286,96.387054
-57.455017,-97.422714,93.86545
-58.979424,-98.6577,64.211136
-91.51281,75.83304,-60.837894
-99.74844,86.37984,73.72543
-97.53733,24.184845,54.177734
-93.5362,-14.921837,94.983
-99.60535,-8.498215,97.68004
-99.89519,-95.75109,99.776276
-99.982574,31.147598,99.157
-99.992676,-65.806946,99.55533
-99.998985,-97.212395,99.14769
-99.990204,48.27176,83.9164
-99.92516,-97.21489,99.61577
-98.93484,-39.96425,97.69722
-39.038784,-84.05943,98.34285
6.495514,61.313675,64.31854
35.284546,99.163956,95.58571
38.31566,17.259918,99.63661
31.250336,99.85733,96.89688
86.065674,97.83066,78.47752
68.24901,-92.81844,98.2943
4.676094,-98.22735,60.727173
-6.793747,66.107635,59.9796
8.482536,89.384796,51.682312
