col_0,col_1,col_2
-58.6998,-76.5435,90.31076
-91.519714,34.300003,90.44948
-98.550865,-18.736557,98.98361
-99.828255,64.33713,97.28313
-99.71239,-2.1571198,99.45915
-99.85481,-72.84602,98.579254
-99.74737,-42.46821,99.04103
-99.81356,-69.4178,94.71384
-99.94538,-22.381363,98.03842
-99.630745,-24.06437,99.41382
-99.303215,-96.07307,99.56845
-99.0551,-96.554924,97.6012
-99.60185,-83.5307,97.74991
-99.91356,79.02362,80.4635
-99.93021,-98.38303,82.022934
-99.88848,17.474365,10.905144
-99.77758,79.20621,99.15068
-94.45126,-70.390015,70.544464
89.23166,91.57024,-1.4003372
73.05484,4.3079834,14.123413
46.407562,-24.91571,-30.477303
48.312897,-82.40939,-82.76135
-93.91561,-74.75763,58.679443
-95.38049,99.45395,-20.732689
-76.46484,92.31433,45.664932
-24.378532,-71.52269,75.58438
93.09248,-76.82793,25.276138
91.119385,-60.792572,38.09848
44.019135,-59.231686,52.90323
38.61075,-3.3530045,9.7221985
-46.24727,97.97229,-6.8619003
-91.38439,73.86827,88.11621
-95.23595,-92.120094,47.97139
-98.32859,-62.36604,48.203766
-99.97876,43.726456,-56.65901
-99.99203,79.54709,-8.9151
-99.99865,-99.9626,94.52069
-99.99259,-99.40729,87.787735
-99.998024,-95.10896,89.0907
-99.97846,92.47128,43.937332
-99.97061,-98.52413,95.79108
-99.86957,-95.51566,98.84808
-98.61582,60.86316,99.59404
-69.36421,98.01317,99.47899
85.770065,99.56711,98.74271
99.52701,69.70053,99.823135
99.96384,88.13316,97.99806
99.99513,99.72949,98.08951
99.99983,98.49164,96.503265
99.99974,99.5482,71.24486
99.99861,99.183304,72.93671
99.964325,97.660095,-57.040237
