col_0,col_1,col_2
53.083664,60.231262,-21.318123
98.07977,91.888824,66.8412
98.91649,10.542633,97.74814
99.55893,90.811325,98.53601
99.19095,84.030594,94.25397
99.034836,99.88417,77.67952
92.79689,98.56615,61.2325
94.548294,42.478424,72.022125
83.488495,-13.52272,76.85289
73.52855,25.157906,93.55174
27.036682,1.9631119,92.457535
5.8737183,68.31746,-22.554169
-57.788734,8.0660095,3.5746078
-98.72681,-66.16203,30.268234
-94.35405,-51.553665,-21.750023
-82.67439,15.090439,-79.38263
-98.78042,-80.40993,54.41957
-94.81996,-87.7303,-67.71989
-79.07934,-56.32912,1.1469269
-99.01961,-34.78544,0.51309204
-97.72442,93.718094,78.23657
-90.34154,79.688446,86.76619
-95.36932,-82.09158,98.62244
-11.602684,-5.2060394,97.59274
-22.15229,97.06969,97.617294
-3.6327896,84.326904,98.38579
-20.22818,-91.310745,97.45387
11.209,-6.874077,95.32251
52.36731,-49.29105,85.29927
64.86862,-74.22877,83.421616
-45.561905,28.286926,67.66727
21.575478,-58.55606,92.023926
-44.73343,82.48689,58.42743
-81.56614,21.54242,98.74454
-73.97943,48.44046,15.700043
-84.14488,-24.202255,73.28432
-91.78122,-32.334137,43.00981
-60.610054,37.1288,96.81258
-86.85501,-90.87932,98.3336
-93.61399,84.53938,99.76776
-89.48088,87.85886,83.719894
-73.69805,-1.1346207,90.83383
-75.56502,-69.17545,69.16861
-29.388954,-7.203224,69.2406
-14.598389,-48.60271,80.14717
-17.91497,82.70047,93.02193
81.10599,96.67589,97.78609
98.37117,98.428986,97.79921
98.62671,88.66788,94.92619
95.16463,93.68413,96.59607
94.18419,88.74307,74.13922
88.19348,71.89972,24.300133
