col_0,col_1,col_2
-77.09337,2.791748,38.1846
-87.75397,29.423279,63.594315
-87.16565,-97.822655,82.52785
-97.08016,-94.13713,12.402878
-99.6264,76.309845,69.837036
-99.916664,21.603226,92.43004
-99.69631,-11.395668,95.264465
-97.87607,60.498398,95.75453
-90.17396,-13.06263,89.34027
-38.140984,-64.47148,97.66719
-24.692444,-97.46926,91.55896
-41.946686,25.060066,83.977875
-25.347397,77.245514,2.261818
-43.576576,-95.0982,-23.017677
12.196312,-96.54766,-56.556225
86.41376,91.600876,-82.98626
94.80817,17.154518,87.73723
96.10196,97.91672,99.44881
98.86232,99.78467,99.708405
99.25214,99.992874,99.74754
99.10292,99.97951,99.401505
99.67348,97.770645,99.72073
99.84178,72.538284,98.16298
99.42862,77.58313,99.37738
99.47774,98.16461,99.541504
99.74625,99.845245,96.63014
99.88866,93.6373,99.57532
99.97873,87.57701,98.61752
99.99576,65.1895,95.2697
99.96977,44.418686,93.528015
99.370605,-83.09183,96.34575
98.16768,95.877914,86.04472
5.633255,51.536026,98.62979
-58.37394,82.97534,97.34039
-87.04695,96.2897,98.95592
-99.358315,-29.296478,95.90326
-99.30111,-95.09277,98.84717
-99.75505,-58.282394,90.04857
-99.945816,-74.01805,92.46147
-99.728424,94.64409,80.69743
-99.59661,-95.696655,98.25012
-98.13616,-98.019585,99.79079
-93.826935,94.40109,97.4149
-76.885956,99.68625,99.22493
8.054092,-94.87532,99.84897
-21.118805,-99.05012,99.86395
-55.79582,36.744034,94.24086
-47.72063,97.45653,96.83516
-13.790955,-97.38099,99.07553
-6.36586,-95.66595,87.90442
8.979584,22.165024,71.48128
10.917976,38.82155,29.343674
