col_0,col_1,col_2
94.65253,57.123535,41.9321
99.04433,27.245163,47.00586
99.79065,99.848694,83.13069
99.9429,99.759094,44.170975
99.979065,-8.100311,22.064972
99.75931,98.08069,73.07393
92.33461,98.134995,99.0177
94.903595,96.89845,60.026688
98.8378,92.70862,95.56871
84.59851,61.9252,93.2995
73.449234,54.295654,-4.5149307
97.659195,82.22266,4.780945
87.84671,-81.165375,52.199448
98.182724,-83.35834,15.0197525
98.22368,98.154465,-60.7206
69.89055,84.23653,81.40762
99.24222,63.969925,-0.51873016
97.26141,84.49753,-13.261246
-55.150078,89.256,-91.06381
6.8517914,76.362686,-43.19193
-69.1095,79.43222,-38.605328
66.32568,95.07617,-57.039047
-13.828728,-94.66427,-81.062744
-93.169876,64.55795,-79.84173
-84.55287,18.310287,-39.909035
-67.85744,48.432205,-85.184135
-55.957287,-88.19591,47.658203
-30.839874,-94.40701,-34.55542
-38.563885,47.270935,1.5944214
-96.78493,-88.89195,59.97159
-98.73764,85.541916,87.24234
-99.84471,81.48711,15.747383
-98.57911,98.07442,88.92302
-95.84484,40.833755,95.93204
-59.871155,-79.93513,92.01814
-94.28505,-99.48786,94.21199
-99.73745,89.047745,96.88849
-99.63629,91.62598,94.55324
-99.8627,-92.56918,99.41104
-99.16366,83.21231,99.5547
-96.7933,31.438782,99.1389
-97.08215,-99.249626,99.185135
-82.87715,-91.1926,81.66844
-76.80534,18.276024,97.31839
-88.56126,-9.927162,73.718094
42.041855,-0.53736115,98.58165
20.554031,4.3791275,61.134415
75.669235,69.06065,-18.006294
-65.688194,-99.83626,47.096085
-97.75016,67.314606,48.421066
-93.902084,77.45543,70.66234
-85.92574,95.17534,14.368645
