col_0,col_1,col_2
73.08336,40.314987,-16.2266
89.07707,34.75287,-65.96863
87.18886,98.91803,24.55146
85.92145,-33.222794,39.915558
94.00899,94.38185,14.957306
75.510635,99.7319,85.51152
77.00253,92.53975,92.84448
93.39612,87.85011,77.98448
92.54074,62.11557,78.368546
82.00043,74.03166,89.92026
69.1492,11.473679,36.806183
22.933533,-50.625534,85.41591
-82.271774,64.70749,88.898575
-86.74873,29.549576,83.64461
-99.26782,-35.054207,51.868958
-98.345146,69.36673,81.86638
-98.98979,-34.3994,-36.188442
-87.24974,30.945892,-79.77152
-86.204956,-95.75327,72.55879
-6.1026917,-62.847103,-74.57315
64.35217,-96.43943,95.82239
-5.83123,2.427353,24.22062
54.75717,97.88339,76.867096
18.096054,-85.66684,76.118225
-13.617668,83.00223,68.0325
6.6206207,-52.156113,91.82988
-57.57746,-95.18146,94.40103
-95.2583,69.9919,89.00362
-97.15313,79.96857,97.50893
-99.57855,-32.54016,98.71724
-98.914566,25.402771,99.479126
-96.12399,24.685585,98.538025
-29.135841,96.80328,99.74428
-33.94532,-85.535706,99.928314
86.066345,-10.056198,89.11574
96.51541,98.27614,93.89255
85.59001,-12.523827,96.987366
93.2484,-79.874435,87.680954
77.524445,59.927338,60.115433
-84.99329,89.08093,50.212814
-97.86039,57.17302,-35.966156
-98.678,-66.24782,-30.968246
-99.07984,-63.343185,39.237976
-99.68572,-92.26941,49.892715
-99.681816,-89.698364,20.778297
-99.65946,-45.93873,62.15538
-99.2549,-98.95697,50.444107
-98.692825,-89.19262,78.78778
-99.704414,53.036407,92.40643
-99.655685,-0.9315491,89.95027
-96.85735,-28.4487,81.37537
-95.392914,52.9646,76.90163
