col_0,col_1,col_2
76.77507,25.954666,75.03134
10.63044,-93.62961,77.95456
-3.9206924,-32.382545,72.79286
-80.691574,-43.07105,90.571304
-90.29661,-58.911484,66.97366
-89.86413,-52.301292,94.00702
-95.323204,51.22783,94.96283
-79.46933,30.181229,99.76871
-31.149818,85.379654,95.91249
-56.019287,92.68829,99.82002
41.974564,85.80255,84.56209
98.81175,81.82677,96.22832
64.517685,-28.569221,90.44411
89.04672,50.00656,94.22887
24.207352,59.017044,66.99222
-82.33121,95.12845,94.81995
-79.782715,-9.931129,92.43335
-71.07338,89.008286,75.2068
-88.84613,-37.07567,96.57326
-82.72118,25.874283,74.866745
-61.928894,88.44768,94.150024
14.5310135,-21.55223,92.49895
48.78067,-94.93637,89.56976
47.89612,-15.632278,77.07718
52.510193,83.54599,91.0854
81.72685,71.53494,97.753006
71.422165,-64.14792,98.3535
92.20978,59.213486,89.233215
98.77295,96.76659,82.59709
98.68388,-83.912155,97.592514
87.72629,-90.08708,92.10501
22.76027,56.769943,86.03273
-92.93725,68.17534,90.133026
-97.7813,84.857635,96.826385
-91.80978,28.47168,97.94824
-95.15034,17.650078,99.15622
-76.392685,92.486145,98.68404
-44.4525,44.877136,98.21829
38.214264,-57.38268,97.909424
91.15857,-72.03762,93.872284
93.33133,52.729965,93.77226
94.91594,50.14662,95.88257
90.49832,46.045013,62.199432
57.971436,93.13884,98.13704
84.257385,95.0065,98.97987
94.81447,91.22104,96.28174
99.63132,99.042725,98.83301
99.80443,99.76102,99.78223
99.94989,72.9449,99.646545
99.940796,96.580765,97.70801
99.58026,99.78613,82.7198
99.268906,88.883514,37.7502
